selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1730,"NorthAndSouth","NorthAndSouth_v2.2_Image_0194",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1730,"NorthAndSouth","NorthAndSouth_v2.2_Image_NTSC_1780",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1730,"NorthAndSouth","NorthAndSouth_v2.2_Files_0194",274,,"NorthAndSouth_v2.2_Files_NTSC_1780",275,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1730,"NorthAndSouth","NorthAndSouth_v2.2_Files_NTSC_1780",275,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1730,"NorthAndSouth","NorthAndSouth_v2.2_Image_0194",274,,"NorthAndSouth_v2.2_Files_NTSC_1780",275,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1730,"NorthAndSouth","NorthAndSouth_v2.2_Image_NTSC_1780",275,,"NorthAndSouth_v2.2_Files_NTSC_1780",275,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1730,"NorthAndSouth","NorthAndSouth_v2.2_Files_0194",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1730,"NorthAndSouth","NorthAndSouth_v2.2_Files_NTSC_1780",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1730,"NorthAndSouth","NorthAndSouth_v2.2_Image_0194",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1730,"NorthAndSouth","NorthAndSouth_v2.2_Image_NTSC_1780",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1731,"NorthSeaInferno","NorthSeaInferno_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1731,"NorthSeaInferno","NorthSeaInferno_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1731,"NorthSeaInferno","NorthSeaInferno_v1.1",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1731,"NorthSeaInferno","NorthSeaInferno_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1732,"NoSecondPrize","NoSecondPrize_v1.2_3059",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1732,"NoSecondPrize","NoSecondPrize_v1.2_3059",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1732,"NoSecondPrize","NoSecondPrize_v1.2_3059",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1732,"NoSecondPrize","NoSecondPrize_v1.2_3059",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1733,"NotVeryFestiveFodder","NotVeryFestiveFodder_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1733,"NotVeryFestiveFodder","NotVeryFestiveFodder_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1733,"NotVeryFestiveFodder","NotVeryFestiveFodder_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1733,"NotVeryFestiveFodder","NotVeryFestiveFodder_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1734,"Nova9","Nova9_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1734,"Nova9","Nova9_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1734,"Nova9","Nova9_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1734,"Nova9","Nova9_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1735,"NuclearWar","NuclearWar_v1.0_NTSC_2014",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1735,"NuclearWar","NuclearWar_v1.0_NTSC_2014",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1735,"NuclearWar","NuclearWar_v1.0_NTSC_2014",274,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1735,"NuclearWar","NuclearWar_v1.0_NTSC_2014",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1736,"Nucleus","Nucleus_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1736,"Nucleus","Nucleus_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1736,"Nucleus","Nucleus_v1.1",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1736,"Nucleus","Nucleus_v1.1",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",1737,"NuxeliaDemo","NuxeliaDemo_v1.0_AGA",273,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",1737,"NuxeliaDemo","NuxeliaDemo_v1.0_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",1737,"NuxeliaDemo","NuxeliaDemo_v1.0_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1737,"NuxeliaDemo","NuxeliaDemo_v1.0_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1738,"Oath","Oath_v2.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1738,"Oath","Oath_v2.1",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1738,"Oath","Oath_v2.1",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1738,"Oath","Oath_v2.1",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1739,"Obitus","Obitus_v1.5",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1739,"Obitus","Obitus_v1.5_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1739,"Obitus","Obitus_v1.5",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1739,"Obitus","Obitus_v1.5_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1739,"Obitus","Obitus_v1.5",272,,"Obitus_v1.5_NTSC",273,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1739,"Obitus","Obitus_v1.5_NTSC",273,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1739,"Obitus","Obitus_v1.5",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1739,"Obitus","Obitus_v1.5_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1740,"Obliterator","Obliterator_v1.3_0706",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1740,"Obliterator","Obliterator_v1.3_0706",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1740,"Obliterator","Obliterator_v1.3_0706",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1740,"Obliterator","Obliterator_v1.3_0706",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1741,"Oblivion","Oblivion_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1741,"Oblivion","Oblivion_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1741,"Oblivion","Oblivion_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1741,"Oblivion","Oblivion_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1742,"Obsession","Obsession_v1.1_2199",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1742,"Obsession","Obsession_v1.1_2199",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1742,"Obsession","Obsession_v1.1_2199",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1742,"Obsession","Obsession_v1.1_2199",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1743,"Odyssey","Odyssey_v2.1_2854",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1743,"Odyssey","Odyssey_v2.1_2854",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1743,"Odyssey","Odyssey_v2.1_2854",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1743,"Odyssey","Odyssey_v2.1_2854",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1744,"OffShoreWarrior","OffShoreWarrior_v1.1a_2968",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1744,"OffShoreWarrior","OffShoreWarrior_v1.1a_2968",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1744,"OffShoreWarrior","OffShoreWarrior_v1.1a_2968",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1744,"OffShoreWarrior","OffShoreWarrior_v1.1a_2968",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",1745,"Og","Og_v1.0_AGA",273,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",1745,"Og","Og_v1.0_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",1745,"Og","Og_v1.0_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1745,"Og","Og_v1.0_AGA",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1746,"Ogre","Ogre_v1.0_NTSC_1386",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1746,"Ogre","Ogre_v1.0_NTSC_1386",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1746,"Ogre","Ogre_v1.0_NTSC_1386",274,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1746,"Ogre","Ogre_v1.0_NTSC_1386",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1747,"OhNoMoreLemmings","OhNoMoreLemmings_v1.2_0697",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1747,"OhNoMoreLemmings","OhNoMoreLemmings_v1.2_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1747,"OhNoMoreLemmings","OhNoMoreLemmings_v1.2_0697",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1747,"OhNoMoreLemmings","OhNoMoreLemmings_v1.2_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1747,"OhNoMoreLemmings","OhNoMoreLemmings_v1.2_0697",273,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1747,"OhNoMoreLemmings","OhNoMoreLemmings_v1.2_NTSC",273,,"OhNoMoreLemmings_v1.2_0697",273,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1747,"OhNoMoreLemmings","OhNoMoreLemmings_v1.2_0697",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1747,"OhNoMoreLemmings","OhNoMoreLemmings_v1.2_NTSC",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1748,"OilImperium","OilImperium_v1.6_3039",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1748,"OilImperium","OilImperium_v1.6_De_0545",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1748,"OilImperium","OilImperium_v1.6_3039",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1748,"OilImperium","OilImperium_v1.6_De_0545",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1748,"OilImperium","OilImperium_v1.6_3039",273,,"OilImperium_v1.6_De_0545",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1748,"OilImperium","OilImperium_v1.6_De_0545",274,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1748,"OilImperium","OilImperium_v1.6_3039",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1748,"OilImperium","OilImperium_v1.6_De_0545",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1749,"Oilmania","Oilmania_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1749,"Oilmania","Oilmania_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1749,"Oilmania","Oilmania_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1749,"Oilmania","Oilmania_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1750,"Oktagon","Oktagon_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1750,"Oktagon","Oktagon_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1750,"Oktagon","Oktagon_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1750,"Oktagon","Oktagon_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1751,"Omega","Omega_v1.0_0373",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1751,"Omega","Omega_v1.0_0373",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1751,"Omega","Omega_v1.0_0373",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1751,"Omega","Omega_v1.0_0373",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1752,"OmnicronConspiracy","OmnicronConspiracy_v1.1_2200",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1752,"OmnicronConspiracy","OmnicronConspiracy_v1.1_De_1370",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1752,"OmnicronConspiracy","OmnicronConspiracy_v1.1_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1752,"OmnicronConspiracy","OmnicronConspiracy_v1.1_2200",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1752,"OmnicronConspiracy","OmnicronConspiracy_v1.1_De_1370",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1752,"OmnicronConspiracy","OmnicronConspiracy_v1.1_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1752,"OmnicronConspiracy","OmnicronConspiracy_v1.1_2200",273,,"OmnicronConspiracy_v1.1_De_1370",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1752,"OmnicronConspiracy","OmnicronConspiracy_v1.1_De_1370",274,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1752,"OmnicronConspiracy","OmnicronConspiracy_v1.1_Fr",273,,"OmnicronConspiracy_v1.1_De_1370",274,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1752,"OmnicronConspiracy","OmnicronConspiracy_v1.1_2200",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1752,"OmnicronConspiracy","OmnicronConspiracy_v1.1_De_1370",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1752,"OmnicronConspiracy","OmnicronConspiracy_v1.1_Fr",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1753,"OneOnOne","OneOnOne_v1.1_NTSC_0907",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1753,"OneOnOne","OneOnOne_v1.1_NTSC_0907",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1753,"OneOnOne","OneOnOne_v1.1_NTSC_0907",274,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1753,"OneOnOne","OneOnOne_v1.1_NTSC_0907",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1754,"OneStepBeyond","OneStepBeyond_v1.2_2580",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1754,"OneStepBeyond","OneStepBeyond_v1.2_2580",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1754,"OneStepBeyond","OneStepBeyond_v1.2_2580",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1754,"OneStepBeyond","OneStepBeyond_v1.2_2580",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1755,"OneToOneMatch","OneToOneMatch_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1755,"OneToOneMatch","OneToOneMatch_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1755,"OneToOneMatch","OneToOneMatch_v1.0",272,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1755,"OneToOneMatch","OneToOneMatch_v1.0",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1756,"Onslaught","Onslaught_v1.21_0869",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1756,"Onslaught","Onslaught_v1.21_0869",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1756,"Onslaught","Onslaught_v1.21_0869",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1756,"Onslaught","Onslaught_v1.21_0869",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1757,"OnTheBallLeagueEdition","OnTheBallLeagueEdition_v2.0_1067",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",1757,"OnTheBallLeagueEdition","OnTheBallLeagueEdition_v2.0_AGA_2110",274,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1757,"OnTheBallLeagueEdition","OnTheBallLeagueEdition_v2.0_1067",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",1757,"OnTheBallLeagueEdition","OnTheBallLeagueEdition_v2.0_AGA_2110",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",1757,"OnTheBallLeagueEdition","OnTheBallLeagueEdition_v2.0_AGA_2110",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1757,"OnTheBallLeagueEdition","OnTheBallLeagueEdition_v2.0_1067",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1757,"OnTheBallLeagueEdition","OnTheBallLeagueEdition_v2.0_1067",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1757,"OnTheBallLeagueEdition","OnTheBallLeagueEdition_v2.0_AGA_2110",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1758,"OnTheBallWorldCupEdition","OnTheBallWorldCupEdition_v1.0_2138",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"chipset=aga; language=en",1758,"OnTheBallWorldCupEdition","OnTheBallWorldCupEdition_v1.0_AGA_2595",274,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1758,"OnTheBallWorldCupEdition","OnTheBallWorldCupEdition_v1.0_2138",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",1,"chipset=aga; language=de",1758,"OnTheBallWorldCupEdition","OnTheBallWorldCupEdition_v1.0_AGA_2595",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"D",0,"dup_suppressed",2,"chipset=ecs,ocs; language=en",1758,"OnTheBallWorldCupEdition","OnTheBallWorldCupEdition_v1.0_AGA_2595",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1758,"OnTheBallWorldCupEdition","OnTheBallWorldCupEdition_v1.0_2138",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1758,"OnTheBallWorldCupEdition","OnTheBallWorldCupEdition_v1.0_2138",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1758,"OnTheBallWorldCupEdition","OnTheBallWorldCupEdition_v1.0_AGA_2595",,,,,"aga","aga","explicit",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1759,"OoopsUp","OoopsUp_v2.1_1283",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1759,"OoopsUp","OoopsUp_v2.1_1283",,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1759,"OoopsUp","OoopsUp_v2.1_1283",273,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1759,"OoopsUp","OoopsUp_v2.1_1283",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1760,"Ooze","Ooze_v1.0_2315",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",0,"chipset=aga; language=en",1760,"Ooze","Ooze_v1.0_De_1255",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1760,"Ooze","Ooze_v1.0_2315",,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",1,"chipset=aga; language=de",1760,"Ooze","Ooze_v1.0_De_1255",,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",2,"chipset=ecs,ocs; language=en",1760,"Ooze","Ooze_v1.0_2315",273,,"Ooze_v1.0_De_1255",274,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",2,"chipset=ecs,ocs; language=en",1760,"Ooze","Ooze_v1.0_De_1255",274,,,,,"ocs","default",,"en","default",,,"missing"
"N",0,"not_lane_eligible",3,"chipset=ecs,ocs; language=de",1760,"Ooze","Ooze_v1.0_2315",,,,,,"ocs","default",,"en","default",,,"missing"
"D",0,"dup_suppressed",3,"chipset=ecs,ocs; language=de",1760,"Ooze","Ooze_v1.0_De_1255",,,,,,"ocs","default",,"en","default",,,"missing"
