group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,install_layout,audio,variant_tags,modifier,archive_form,display_mode,scene_group,issue,magazines
725,DisposableHero,DisposableHero_v1.7_Fast_1367,1842,5D22AB11,1459945472,,1.7,,,,,,,,,,,,,,,,,,,,
743,DonkTheSamuraiDuck,DonkTheSamuraiDuck_v1.2_0647,2321,1856362D,2265055232,,1.2,,,,,,,,,,,,,,,,,,,,
743,DonkTheSamuraiDuck,DonkTheSamuraiDuck_v1.2_AGA_0647,2321,6A31EE2F,2265055232,,1.2,,,,,,,,,,,,,,,,,,,,
748,DoubleDragon2,DoubleDragon2_v1.5_0768,750,602AD211,196608,,1.5,,,,,,,,,,,,,,,,,,,,
748,DoubleDragon2,DoubleDragon2_v1.5_NTSC_2635,748,4E4AB48D,1258946560,,1.5,,,,,,,,,,,,,,,,,,,,
757,Dragonflight,Dragonflight_v1.5_2098,1424,15CD1BB8,839385088,,1.5,,,,,,,,,,,,,,,,,,,,
757,Dragonflight,Dragonflight_v1.5_De_0058,1422,B94D0ADC,973078528,,1.5,,,,,,,,,,,,,,,,,,,,
760,DragonsBreath,DragonsBreath_v2.1_0072,1279,648A8829,1207959552,,2.1,,,,,,,,,,,,,,,,,,,,
760,DragonsBreath,DragonsBreath_v2.1_De_0821,1280,B3316922,889389056,,2.1,,,,,,,,,,,,,,,,,,,,
760,DragonsBreath,DragonsBreath_v2.1_Fr_2388,1284,D1CB5AE5,1409875968,,2.1,,,,,,,,,,,,,,,,,,,,
760,DragonsBreath,DragonsBreath_v2.1_It,1281,8E8DA859,,,2.1,,,,,cz,,,,,,,,,,,,,,,
763,"DragonsLair&amp;EscapeFromSingesCastle","DragonsLair&amp;EscapeFromSingesCastle_v1.2a_Fast_1360&amp;0980",8433,F9D4A1A7,1342504960,,1.2a,,,,,,,,,,,,,,,,,,,,
763,"DragonsLair&amp;EscapeFromSingesCastle","DragonsLair&amp;EscapeFromSingesCastle_v1.2a_Fast_NTSC",8436,1A9A1E7D,,,1.2a,,,,,,,,,,,,,,,,,,,,
763,"DragonsLair&amp;EscapeFromSingesCastle","DragonsLair&amp;EscapeFromSingesCastle_v1.2a_Slow_1360&amp;0980",8433,A97CB0E1,1342504960,,1.2a,,,,,,,,,,,,,,,,,,,,
763,"DragonsLair&amp;EscapeFromSingesCastle","DragonsLair&amp;EscapeFromSingesCastle_v1.2a_Slow_NTSC",8436,976249A1,,,1.2a,,,,,,,,,,,,,,,,,,,,
767,DragonsLairEscapeFromSingesCastle,DragonsLairEscapeFromSingesCastle_v1.2a_Fast_0980,3548,DA46821E,3556966400,,1.2a,,,,,,,,,,,,,,,,,,,,
767,DragonsLairEscapeFromSingesCastle,DragonsLairEscapeFromSingesCastle_v1.2a_Slow_0980,3548,66216D49,3556966400,,1.2a,,,,,,,,,,,,,,,,,,,,
771,Dragonstone,Dragonstone_V1.0_CD32,2610,A273BB6D,,,1.0,,,,,,,,,,,,,,,,,,,,
771,Dragonstone,Dragonstone_v1.2_0471,3211,600767CB,3607166976,,1.2,,,,,,,,,,,,,,,,,,,,
774,DragonTiles,DragonTiles_v1.0,74,854BB310,,,1.0,,,,,,,,,,,,,,,,,,,,
774,DragonTiles,DragonTiles_v1.0_AGA,166,AD559535,,,1.0,,,,,,,,,,,,,,,,,,,,
775,DragonWars,DragonWars_v1.3_3098,1347,C76B15DD,436994048,,1.3,,,,,,,,,,,,,,,,,,,,
775,DragonWars,DragonWars_v1.3_De,1345,A4F9A10D,,,1.3,,,,,,,,,,,,,,,,,,,,
776,Drakkhen,Drakkhen_v1.4_De_Files_0458,1159,3926B494,3389063168,,1.4,,,,,,,,,,,,,,,,,,,,
776,Drakkhen,Drakkhen_v1.4_De_Image_0458,1349,1A0CF2BF,3389063168,,1.4,,,,,,,,,,,,,,,,,,,,
776,Drakkhen,Drakkhen_v1.4_Files_0769,1160,5E1BB10A,16973824,,1.4,,,,,,,,,,,,,,,,,,,,
776,Drakkhen,Drakkhen_v1.4_Fr_Files_2558,1156,93D76D33,4262002688,,1.4,,,,,,,,,,,,,,,,,,,,
776,Drakkhen,Drakkhen_v1.4_Fr_Image_2558,1182,3112952E,4262002688,,1.4,,,,,,,,,,,,,,,,,,,,
776,Drakkhen,Drakkhen_v1.4_Image_0769,1228,7D37048B,16973824,,1.4,,,,,,,,,,,,,,,,,,,,
776,Drakkhen,Drakkhen_v1.4_NTSC_Files_1843,1158,ADE9DD48,856096768,,1.4,,,,,,,,,,,,,,,,,,,,
776,Drakkhen,Drakkhen_v1.4_NTSC_Image_1843,1207,92A2025E,856096768,,1.4,,,,,,,,,,,,,,,,,,,,
778,DrDoomsRevenge,DrDoomsRevenge_v1.1_1Disk_2501,586,2617B939,3305701376,,1.1,,,,,,,,,,,,,,,,,,,,
778,DrDoomsRevenge,DrDoomsRevenge_v1.1_NTSC_2Disk_1496,747,C725C1EF,3624206336,,1.1,,,,,,,,,,,,,,,,,,,,
779,DreamWeb,DreamWeb_v1.1_1660,2367,95D204AE,2080768000,,1.1,,,,,,,,,,,,,,,,,,,,
779,DreamWeb,DreamWeb_v1.1_AGA_1815,2857,E815FEF1,386334720,,1.1,,,,,,,,,,,,,,,,,,,,
779,DreamWeb,DreamWeb_v1.1_AGA_De,2871,1FB55C4C,,,1.1,,,,,,,,,,,,,,,,,,,,
779,DreamWeb,DreamWeb_v1.1_De_1593,2386,188F532D,956694528,,1.1,,,,,,,,,,,,,,,,,,,,
788,Dune2,Dune2_v1.1_1548,2467,BE830DF4,201719808,,1.1,,,,,,,,,,,,,,,,,,,,
788,Dune2,Dune2_v1.1_It,1992,3A8406E6,,,1.1,,,,,cz,,,,,,,,,,,,,,,
788,Dune2,Dune2_v1.1_NTSC,2469,D2431720,,,1.1,,,,,,,,,,,,,,,,,,,,
789,Dune,Dune_v3.1_1156,1729,B5289985,2214854656,,3.1,,,,,,,,,,,,,,,,,,,,
789,Dune,Dune_v3.1_De_0459,1733,056E56DF,3405840384,,3.1,,,,,,,,,,,,,,,,,,,,
789,Dune,Dune_v3.1_Es,1732,8BAF95F5,,,3.1,,,,,dk,,,,,,,,,,,,,,,
789,Dune,Dune_v3.1_Fr_2393,1732,FCF1C7A1,1493762048,,3.1,,,,,,,,,,,,,,,,,,,,
789,Dune,Dune_v3.1_Gr,1731,BC3FBBFC,,,3.1,,,,,,,,,,,,,,,,,,,,
789,Dune,Dune_v3.1_It_2594,1731,00780334,571080704,,3.1,,,,,cz,,,,,,,,,,,,,,,
794,DungeonsOfAvalon2,DungeonsOfAvalon2_v1.1_1957,474,D583E088,2768699392,,1.1,,,,,,,,,,,,,,,,,,,,
794,DungeonsOfAvalon2,DungeonsOfAvalon2_v1.1_De,494,10A4130C,,,1.1,,,,,,,,,,,,,,,,,,,,
795,DungeonsOfAvalon,DungeonsOfAvalon_v1.1_1956,493,10CC6937,2751922176,,1.1,,,,,,,,,,,,,,,,,,,,
795,DungeonsOfAvalon,DungeonsOfAvalon_v1.1_De,508,30C2C71E,,,1.1,,,,,,,,,,,,,,,,,,,,
797,DylanDog01,DylanDog01_v1.01,685,50BD9B09,,,1.01,,,,,,,,,,,,,,,,,,,,
797,DylanDog01,DylanDog01_v1.01_It,661,D9376FF4,,,1.01,,,,,cz,,,,,,,,,,,,,,,
830,Elf,Elf_v1.0_MicroValue_0863,164,703AC4EF,1594032128,,1.0,,,,,,,,,,,,,,,,,,,,
830,Elf,Elf_v1.3_Ocean_EnFrDe_0473,1546,BD8E1F31,3640721408,,1.3,,,,,se,,,,,,,,,,,,,,,
830,Elf,Elf_v1.3_Ocean_EnFrDe_NTSC,1520,42AA9C2C,,,1.3,,,,,se,,,,,,,,,,,,,,,
830,Elf,Elf_v1.3_Ocean_EnFrEs,1551,AF5D4AA4,,,1.3,,,,,"dk;se",,,,,,,,,,,,,,,
831,Elfmania,Elfmania_v2.0_0114,1791,A632B420,1912602624,,2.0,,,,,,,,,,,,,,,,,,,,
831,Elfmania,Elfmania_v2.0_512k_0114,1791,26A8954B,1912602624,,2.0,,,,,,,,,,,,,,,,,,,,
832,Eliminator,Eliminator_v1.3_0770,510,EEBAC929,33751040,,1.3,,,,,,,,,,,,,,,,,,,,
832,Eliminator,Eliminator_v1.3_NTSC,510,37277B87,,,1.3,,,,,,,,,,,,,,,,,,,,
835,Elvira2,Elvira2_v1.5_2242,4609,0C5BE8BC,3255304192,,1.5,,,,,,,,,,,,,,,,,,,,
835,Elvira2,Elvira2_v1.5_De,4615,1649393E,,,1.5,,,,,,,,,,,,,,,,,,,,
835,Elvira2,Elvira2_v1.5_Es,4612,6D619477,,,1.5,,,,,dk,,,,,,,,,,,,,,,
835,Elvira2,Elvira2_v1.5_Fr_2663,4613,8FF552AE,1728708608,,1.5,,,,,,,,,,,,,,,,,,,,
835,Elvira2,Elvira2_v1.5_It,4602,E5F09458,,,1.5,,,,,cz,,,,,,,,,,,,,,,
836,Elvira,Elvira_v1.4_0267,3129,3BF8E502,184614912,,1.4,,,,,,,,,,,,,,,,,,,,
836,Elvira,Elvira_v1.4_De_0474,3147,1BD989B0,3657498624,,1.4,,,,,,,,,,,,,,,,,,,,
836,Elvira,Elvira_v1.4_Fr_1751,3131,E1A98A80,3607494656,,1.4,,,,,,,,,,,,,,,,,,,,
836,Elvira,Elvira_v1.4_NTSC,3118,65657352,,,1.4,,,,,,,,,,,,,,,,,,,,
838,Embryo,Embryo_v1.0_2265,3609,0C267F7A,3641180160,,1.0,,,,,,,,,,,,,,,,,,,,
838,Embryo,Embryo_v1.0_De,3614,68237526,,,1.0,,,,,,,,,,,,,,,,,,,,
838,Embryo,Embryo_v1.0_Fr_2265,3609,CDDCAA60,3641180160,,1.0,,,,,,,,,,,,,,,,,,,,
838,Embryo,Embryo_v1.0_Hr_2265,3609,DA714D31,3641180160,,1.0,,,,,fi,,,,,,,,,,,,,,,
842,EmeraldMines,EmeraldMines_v1.0_CD,10448,6C8D3274,,,1.0,,,,,,,,,,,,,,,,,,,,
842,EmeraldMines,EmeraldMines_v1.0_CD,9516,5639A9CB,,,1.0,,,,,,,,,,,,,,,,,,,,
845,Emmanuelle,Emmanuelle_v1.2,437,4C5C290D,,,1.2,,,,,,,,,,,,,,,,,,,,
845,Emmanuelle,Emmanuelle_v1.2_De_0324,424,38F835E3,1140916224,,1.2,,,,,,,,,,,,,,,,,,,,
845,Emmanuelle,Emmanuelle_v1.2_Es,436,168308C1,,,1.2,,,,,dk,,,,,,,,,,,,,,,
845,Emmanuelle,Emmanuelle_v1.2_Fr_2693,423,C23F0FA2,2232025088,,1.2,,,,,,,,,,,,,,,,,,,,
851,Enemy2MissingInAction,Enemy2MissingInAction_v1.2,970,1377C346,,,1.2,,,,,,,,,,,,,,,,,,,,
851,Enemy2MissingInAction,Enemy2MissingInAction_v1.2_De,973,70E2C059,,,1.2,,,,,,,,,,,,,,,,,,,,
852,EnemyTempestOfViolence,EnemyTempestOfViolence_v1.2,1171,B75A9190,,,1.2,,,,,,,,,,,,,,,,,,,,
852,EnemyTempestOfViolence,EnemyTempestOfViolence_v1.2_De,1179,4C8950A1,,,1.2,,,,,,,,,,,,,,,,,,,,
852,EnemyTempestOfViolence,EnemyTempestOfViolence_v1.2_EasyPlay,1170,F4196AD7,,,1.2,,,,,,,,,,,,,,,,,,,,
852,EnemyTempestOfViolence,EnemyTempestOfViolence_v1.2_EasyPlay_De,1178,604CF9B0,,,1.2,,,,,,,,,,,,,,,,,,,,
857,Entity,Entity_v1.2_1735,2996,E60AB8F8,3339059200,,1.2,,,,,,,,,,,,,,,,,,,,
857,Entity,Entity_v1.2_NoIntro_1735,2207,BE1D5F17,3339059200,,1.2,,,,,,,,,,,,,,,,,,,,
858,Epic,Epic_v2.0_1819,2730,9E76E647,453443584,,2.0,,,,,,,,,,,,,,,,,,,,
858,Epic,Epic_v2.0_1MB_1820,1868,1A8AE4E2,470220800,,2.0,,,,,,,,,,,,,,,,,,,,
862,EscapeFromThePlanetOfTheRobotMonsters,EscapeFromThePlanetOfTheRobotMonsters_v1.7_0477,506,0D0426F1,3707830272,,1.7,,,,,,,,,,,,,,,,,,,,
862,EscapeFromThePlanetOfTheRobotMonsters,EscapeFromThePlanetOfTheRobotMonsters_v1.7_NTSC,475,C27F3C7F,,,1.7,,,,,,,,,,,,,,,,,,,,
866,ESWAT,ESWAT_v2.0_Files_2577,836,1645BD23,285868032,,2.0,,,,,,,,,,,,,,,,,,,,
866,ESWAT,ESWAT_v2.0_Image_2577,1052,7E7E2BD0,285868032,,2.0,,,,,,,,,,,,,,,,,,,,
881,Exile,Exile_v1.1_AGA_0885,950,E074510A,1963130880,,1.1,,,,,,,,,,,,,,,,,,,,
881,Exile,Exile_v1.1_CD32,789,78D7207E,,,1.1,,,,,,,,,,,,,,,,,,,,
881,Exile,Exile_v1.4_0032,476,97D71CD8,536870912,,1.4,,,,,,,,,,,,,,,,,,,,
882,Exodus3010,Exodus3010_v1.1,734,85A6A5FB,,,1.1,,,,,,,,,,,,,,,,,,,,
882,Exodus3010,Exodus3010_v1.1_De_1605,758,0835F891,1158021120,,1.1,,,,,,,,,,,,,,,,,,,,
893,EyeOfTheBeholder2,EyeOfTheBeholder2_v1.3_0834,2691,DF091562,1107492864,,1.3,,,,,,,,,,,,,,,,,,,,
893,EyeOfTheBeholder2,EyeOfTheBeholder2_v1.3_De_0681,2694,0843A05F,2835480576,,1.3,,,,,,,,,,,,,,,,,,,,
894,EyeOfTheBeholder,EyeOfTheBeholder_v1.5_0116,1648,A86FE0A0,1946157056,,1.5,,,,,,,,,,,,,,,,,,,,
894,EyeOfTheBeholder,EyeOfTheBeholder_v1.5_De_0680,1659,F81E5EF7,2818703360,,1.5,,,,,,,,,,,,,,,,,,,,
900,F19StealthFighter,F19StealthFighter_v3.1_0117,809,97738CDD,1962934272,,3.1,,,,,,,,,,,,,,,,,,,,
900,F19StealthFighter,F19StealthFighter_v3.1_NTSC_1494,945,EE5BBA84,3590651904,,3.1,,,,,,,,,,,,,,,,,,,,
904,F29Retaliator,F29Retaliator_v2.0_0022,612,410E1B1B,369098752,,2.0,,,,,,,,,,,,,,,,,,,,
904,F29Retaliator,F29Retaliator_v2.0_Early2Disk,607,B5075633,,,2.0,,,,,,,,,,,,,,,,,,,,
904,F29Retaliator,F29Retaliator_v2.0_NTSC,641,66DCCF61,,,2.0,,,,,,,,,,,,,,,,,,,,
907,FaceOff,FaceOff_v1.0_Anco_2483,243,6F6E58F7,3003711488,,1.0,,,,,,,,,,,,,,,,,,,,
907,FaceOff,FaceOff_v1.0_Krisalis_1670,671,025A641B,2248540160,,1.0,,,,,,,,,,,,,,,,,,,,
909,"Falcon&amp;MissionDisks","Falcon&amp;MissionDisks_v1.3_1754&amp;0268&amp;0269",1503,E0DED021,3657826304,,1.3,,,,,,,,,,,,,,,,,,,,
909,"Falcon&amp;MissionDisks","Falcon&amp;MissionDisks_v1.3_NTSC_1197&amp;1205&amp;1206",1490,699550C2,2902720512,,1.3,,,,,,,,,,,,,,,,,,,,
910,Falcon,Falcon_v1.3_1754,1036,4AD8B0F2,3657826304,,1.3,,,,,,,,,,,,,,,,,,,,
910,Falcon,Falcon_v1.3_CDTV,3762,96541EA9,,,1.3,,,,,,,,,,,,,,,,,,,,
910,Falcon,Falcon_v1.3_NTSC_1197,1040,F2C6F443,2902720512,,1.3,,,,,,,,,,,,,,,,,,,,
913,FantasticDizzy,FantasticDizzy_v2.2_1904,868,DE897C30,1879506944,,2.2,,,,,,,,,,,,,,,,,,,,
913,FantasticDizzy,FantasticDizzy_v2.2_AGA,909,1D00F5A9,,,2.2,,,,,,,,,,,,,,,,,,,,
914,FantasticVoyage,FantasticVoyage_v1.0_0326,1211,5FAEBE8A,1174470656,,1.0,,,,,,,,,,,,,,,,,,,,
914,FantasticVoyage,FantasticVoyage_v1.0_CDTV,1269,77D9185D,,,1.0,,,,,,,,,,,,,,,,,,,,
915,FantasyFlyer,FantasyFlyer_v1.0,1600,CCFC601B,,,1.0,,,,,,,,,,,,,,,,,,,,
915,FantasyFlyer,FantasyFlyer_v1.0_AGA,1600,745247DE,,,1.0,,,,,,,,,,,,,,,,,,,,
917,Fascination,Fascination_v1.2,1303,7C2EE619,,,1.2,,,,,,,,,,,,,,,,,,,,
917,Fascination,Fascination_v1.2_De,1309,8E89CF3D,,,1.2,,,,,,,,,,,,,,,,,,,,
917,Fascination,Fascination_v1.2_Es,1306,FE151F1F,,,1.2,,,,,dk,,,,,,,,,,,,,,,
917,Fascination,Fascination_v1.2_Fr_2485,1307,C091F710,3037265920,,1.2,,,,,,,,,,,,,,,,,,,,
917,Fascination,Fascination_v1.2_It,1307,748157BF,,,1.2,,,,,cz,,,,,,,,,,,,,,,
920,FastFood,FastFood_v1.0_1947,301,0AE867D9,2600927232,,1.0,,,,,,,,,,,,,,,,,,,,
920,FastFood,FastFood_v1.0_DizzyCollection,237,AF8DA08C,,,1.0,,,,,,,,,,,,,,,,,,,,
924,FateGatesOfDawn,FateGatesOfDawn_v1.2_2842,1919,54819E76,436928512,,1.2,,,,,,,,,,,,,,,,,,,,
924,FateGatesOfDawn,FateGatesOfDawn_v1.2_De_0544,1922,6CAB0DFA,537001984,,1.2,,,,,,,,,,,,,,,,,,,,
924,FateGatesOfDawn,FateGatesOfDawn_v1.2_Uncensored,1925,813997D7,,,1.2,,,,,,,,,,,,,,,,,,,,
925,FatmanTheCapedConsumer,FatmanTheCapedConsumer_v1.1_0943,3180,AA236BDA,2936209408,,1.1,,,,,,,,,,,,,,,,,,,,
925,FatmanTheCapedConsumer,FatmanTheCapedConsumer_v1.1_AGA_0480,3450,BC940F52,3758161920,,1.1,,,,,,,,,,,,,,,,,,,,
926,Fears,Fears_v3.4_AGA_1288,1639,CFB73580,134545408,,3.4,,,,,,,,,,,,,,,,,,,,
926,Fears,Fears_v3.4_AGA_Censored,1643,7A206348,,,3.4,,,,,,,,,,,,,,,,,,,,
926,Fears,Fears_v4.0.2_CD32,2267,1D2988FB,,,4.0.2,,,,,,,,,,,,,,,,,,,,
940,FightinSpirit,FightinSpirit_v1.3_AGA,3866,D3ABACE3,,,1.3,,,,,,,,,,,,,,,,,,,,
940,FightinSpirit,FightinSpirit_v1.3_CD32,3723,1DE0157D,,,1.3,,,,,,,,,,,,,,,,,,,,
940,FightinSpirit,FightinSpirit_v1.3_Files,3464,78A3DC8E,,,1.3,,,,,,,,,,,,,,,,,,,,
940,FightinSpirit,FightinSpirit_v1.3_Image,3508,AEE0E3A9,,,1.3,,,,,,,,,,,,,,,,,,,,
941,FinalAssault,FinalAssault_v1.3,405,6B72EBBE,,,1.3,,,,,,,,,,,,,,,,,,,,
941,FinalAssault,FinalAssault_v1.3_NTSC_1429,438,CD40540A,2500132864,,1.3,,,,,,,,,,,,,,,,,,,,
942,FinalBattle,FinalBattle_v1.2_0259,516,30CB4970,50397184,,1.2,,,,,,,,,,,,,,,,,,,,
942,FinalBattle,FinalBattle_v1.2_De,518,7FDC2268,,,1.2,,,,,,,,,,,,,,,,,,,,
942,FinalBattle,FinalBattle_v1.2_Fr,518,A250360B,,,1.2,,,,,,,,,,,,,,,,,,,,
944,FinalCommand,FinalCommand_v1.0_1964,510,027BB7AA,2886139904,,1.0,,,,,,,,,,,,,,,,,,,,
944,FinalCommand,FinalCommand_v1.0_Fr_2668,509,7E270313,1812594688,,1.0,,,,,,,,,,,,,,,,,,,,
945,FinalCountdown,FinalCountdown_v1.3_2691,630,D1455866,2198470656,,1.3,,,,,,,,,,,,,,,,,,,,
945,FinalCountdown,FinalCountdown_v1.3_Fast_2691,631,98F38F03,2198470656,,1.3,,,,,,,,,,,,,,,,,,,,
946,FinalFight,FinalFight_v1.7_1329,996,EE5ADF17,822411264,,1.7,,,,,,,,,,,,,,,,,,,,
946,FinalFight,FinalFight_v1.7_512k_1329,999,667C215D,822411264,,1.7,,,,,,,,,,,,,,,,,,,,
953,FireAndIce,FireAndIce_v3.4_0502,942,9E3F63DF,4127260672,,3.4,,,,,,,,,,,,,,,,,,,,
953,FireAndIce,FireAndIce_v3.4_CD32,1567,4C228C5E,,,3.4,,,,,,,,,,,,,,,,,,,,
955,FireForce,FireForce_v1.2-B_0233,808,D0BC3145,3909091328,,1.2-B,,,,,,,,,,,,,,,,,,,,
955,FireForce,FireForce_v1.2_CD32,835,A5E9F065,,,1.2,,,,,,,,,,,,,,,,,,,,
961,FirstSamurai,FirstSamurai_v2.1_1182,948,B67394AF,2651062272,,2.1,,,,,,,,,,,,,,,,,,,,
961,FirstSamurai,FirstSamurai_v2.1_A1200Version_NONAGA,869,F0860EF8,,,2.1,,,,,,,,,,,,,,,,,,,,
965,Flaschbier,Flaschbier_v1.0,396,A029C109,,,1.0,,,,,,,,,,,,,,,,,,,,
965,Flaschbier,Flaschbier_v1.0_NoIntro,159,037BE889,,,1.0,,,,,,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_1163,2215,04F184BD,2332295168,,3.5,,,,,,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_Cz,2212,CB4C0305,,,3.5,,,,,it,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_De_0064,2216,11F1A10F,1073741824,,3.5,,,,,,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_Fr_1736,2212,DDA48618,3355836416,,3.5,,,,,,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_It,2216,4F1CCFE2,,,3.5,,,,,cz,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_LowMem_1163,2216,AAF5DEF2,2332295168,,3.5,,,,,,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_LowMem_Cz,2213,7BE9CF94,,,3.5,,,,,it,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_LowMem_De_0064,2217,7D669599,1073741824,,3.5,,,,,,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_LowMem_Fr_1736,2213,D5509E65,3355836416,,3.5,,,,,,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_LowMem_It,2217,7DA6E572,,,3.5,,,,,cz,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_LowMem_Pl,2213,8EBBF093,,,3.5,,,,,nl,,,,,,,,,,,,,,,
966,Flashback,Flashback_v3.5_Pl,2213,167ED950,,,3.5,,,,,nl,,,,,,,,,,,,,,,
967,FliesAttackOnEarth,FliesAttackOnEarth_v1.0,2427,48AE9DBB,,,1.0,,,,,,,,,,,,,,,,,,,,
967,FliesAttackOnEarth,FliesAttackOnEarth_v1.0_De_3036,2557,E3A9D086,3691708416,,1.0,,,,,,,,,,,,,,,,,,,,
989,FlyHarder,FlyHarder_v1.1,879,78D6FF6C,,,1.1,,,,,,,,,,,,,,,,,,,,
989,FlyHarder,FlyHarder_v1.1_CD32,879,456611A8,,,1.1,,,,,,,,,,,,,,,,,,,,
993,FootballGlory,FootballGlory_v1.1,701,46B2707A,,,1.1,,,,,,,,,,,,,,,,,,,,
993,FootballGlory,FootballGlory_v1.1_AGA_0122,1139,12AC5791,2046820352,,1.1,,,,,,,,,,,,,,,,,,,,
995,FootballManagerWorldCupEdition,FootballManagerWorldCupEdition_v1.0_2272,322,72EAAFED,3758620672,,1.0,,,,,,,,,,,,,,,,,,,,
995,FootballManagerWorldCupEdition,FootballManagerWorldCupEdition_v1.0_De_0483,323,5E7C60B7,3808493568,,1.0,,,,,,,,,,,,,,,,,,,,
1002,FormulaOneGrandPrix,FormulaOneGrandPrix_v1.0_3Disk,1162,604AE4FC,,,1.0,,,,,,,,,,,,,,,,,,,,
1002,FormulaOneGrandPrix,FormulaOneGrandPrix_v1.0_4Disk_0325,1488,23D9DFF2,1157693440,,1.0,,,,,,,,,,,,,,,,,,,,
1009,Franko,Franko_v1.2_Censored_Pl,2100,3F4B34CD,,,1.2,,,,,nl,,,,,,,,,,,,,,,
1009,Franko,Franko_v1.2_Pl,2320,9FCA723B,,,1.2,,,,,nl,,,,,,,,,,,,,,,
1012,Freedom,Freedom_v1.1,488,63890B27,,,1.1,,,,,,,,,,,,,,,,,,,,
1012,Freedom,Freedom_v1.1_De_0330,447,0264D3CF,1241579520,,1.1,,,,,,,,,,,,,,,,,,,,
1012,Freedom,Freedom_v1.1_Es,488,3D53D38F,,,1.1,,,,,dk,,,,,,,,,,,,,,,
1012,Freedom,Freedom_v1.1_Fr_2297,454,61AB485B,4178051072,,1.1,,,,,,,,,,,,,,,,,,,,
1014,FrightNight,FrightNight_v1.1,339,BDFCC07A,,,1.1,,,,,,,,,,,,,,,,,,,,
1014,FrightNight,FrightNight_v1.1_512k,339,A89C98AD,,,1.1,,,,,,,,,,,,,,,,,,,,
1015,Frontier,Frontier_v1.3_1960,541,587F0F56,2819031040,,1.3,,,,,,,,,,,,,,,,,,,,
1015,Frontier,Frontier_v1.3_CD32,454,91C6B752,,,1.3,,,,,,,,,,,,,,,,,,,,
1015,Frontier,Frontier_v1.3_Cz,542,B68964B0,,,1.3,,,,,it,,,,,,,,,,,,,,,
1015,Frontier,Frontier_v1.3_De_0505,543,D9965E3A,4177592320,,1.3,,,,,,,,,,,,,,,,,,,,
1015,Frontier,Frontier_v1.3_Fr_2745,542,6C26BE8C,3104440320,,1.3,,,,,,,,,,,,,,,,,,,,
1018,FullContact,FullContact_v1.7_2246,1459,79D81F6F,3322413056,,1.7,,,,,,,,,,,,,,,,,,,,
1018,FullContact,FullContact_v1.7_PreRelease,1483,15E92BD7,,,1.7,,,,,,,,,,,,,,,,,,,,
1019,FullMetalPlanete,FullMetalPlanete_v1.7_Files_0656,539,DB173E7A,2416050176,,1.7,,,,,,,,,,,,,,,,,,,,
1019,FullMetalPlanete,FullMetalPlanete_v1.7_Files_NTSC_1204,551,4BC9730A,3020161024,,1.7,,,,,,,,,,,,,,,,,,,,
1019,FullMetalPlanete,FullMetalPlanete_v1.7_Image_0656,510,A16F5828,2416050176,,1.7,,,,,,,,,,,,,,,,,,,,
1019,FullMetalPlanete,FullMetalPlanete_v1.7_Image_NTSC_1204,518,82834B83,3020161024,,1.7,,,,,,,,,,,,,,,,,,,,
1021,FuryOfTheFurries,FuryOfTheFurries_v1.0_1347,2490,D8662D5E,1124401152,,1.0,,,,,,,,,,,,,,,,,,,,
1021,FuryOfTheFurries,FuryOfTheFurries_v1.0_CD32,3251,2FD377F1,,,1.0,,,,,,,,,,,,,,,,,,,,
1030,FutureWars,FutureWars_v4.3-B_1570,1358,BC86A839,570818560,,4.3-B,,,,,,,,,,,,,,,,,,,,
1030,FutureWars,FutureWars_v4.3-B_De_0506,1361,46A53F23,4194369536,,4.3-B,,,,,,,,,,,,,,,,,,,,
1030,FutureWars,FutureWars_v4.3-B_Es_2506,1357,83A0172E,3389587456,,4.3-B,,,,,dk,,,,,,,,,,,,,,,
1030,FutureWars,FutureWars_v4.3-B_It,1361,828A190F,,,4.3-B,,,,,cz,,,,,,,,,,,,,,,
1030,FutureWars,FutureWars_v4.3-B_NTSC_2022,1361,6DC13686,3859218432,,4.3-B,,,,,,,,,,,,,,,,,,,,
1031,Fuzzball,Fuzzball_v1.0_1940,1031,D9B203AB,2483486720,,1.0,,,,,,,,,,,,,,,,,,,,
1031,Fuzzball,Fuzzball_v1.0_NoIntro_1940,335,28B0AABA,2483486720,,1.0,,,,,,,,,,,,,,,,,,,,
1036,GalacticTheXmasEdition,GalacticTheXmasEdition_v1.0_1MB,197,8A155BB7,,,1.0,,,,,,,,,,,,,,,,,,,,
1036,GalacticTheXmasEdition,GalacticTheXmasEdition_v1.0_2MB,201,F4CF0096,,,1.0,,,,,,,,,,,,,,,,,,,,
