selected_marker,selected_rank,reason_code,selection_lane,lane_requirements,group_id,group_name,display_name,score_total,reject_field,lost_to_display_name,lost_to_score,chipset,chipset_effective,chipset_effective_source,language,language_effective,language_effective_source,memory,memory_effective,memory_effective_source
"-",0,"lost_score",0,"single-lane",1251,"IndianaJones&amp;TheLastCrusadeAdventure","IndianaJones&amp;TheLastCrusadeAdventure_v2.1_Es",393,,"IndianaJones&amp;TheLastCrusadeAdventure_v2.1_De_0343",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1251,"IndianaJones&amp;TheLastCrusadeAdventure","IndianaJones&amp;TheLastCrusadeAdventure_v2.1_Fr_1986",394,,"IndianaJones&amp;TheLastCrusadeAdventure_v2.1_De_0343",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1251,"IndianaJones&amp;TheLastCrusadeAdventure","IndianaJones&amp;TheLastCrusadeAdventure_v2.1_It_2323",394,,"IndianaJones&amp;TheLastCrusadeAdventure_v2.1_De_0343",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1251,"IndianaJones&amp;TheLastCrusadeAdventure","IndianaJones&amp;TheLastCrusadeAdventure_v2.1_NTSC_1990",394,,"IndianaJones&amp;TheLastCrusadeAdventure_v2.1_De_0343",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1252,"IndianaJones&amp;TheTempleOfDoom","IndianaJones&amp;TheTempleOfDoom_v1.1-B_0660",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1253,"Indianapolis500","Indianapolis500_v3.0_0686",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1254,"IndianMission","IndianMission_v1.0_De",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1254,"IndianMission","IndianMission_v1.0_Fr",393,,"IndianMission_v1.0_De",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1255,"Indigo","Indigo_v1.1_Files",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1255,"Indigo","Indigo_v1.1_Image",393,,"Indigo_v1.1_Files",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1256,"IndoorSports","IndoorSports_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1257,"IndyHeat","IndyHeat_v1.21_2436",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1258,"InertiaDrive","InertiaDrive_v1.1",392,,"InertiaDrive_v1.1_MegaPak",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1258,"InertiaDrive","InertiaDrive_v1.1_MegaPak",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1259,"Infection","Infection_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1260,"Infestation","Infestation_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1261,"IngridsBack","IngridsBack_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1262,"InnocentUntilCaught","InnocentUntilCaught_v1.02_1824",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1262,"InnocentUntilCaught","InnocentUntilCaught_v1.02_De",393,,"InnocentUntilCaught_v1.02_1824",393,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1262,"InnocentUntilCaught","InnocentUntilCaught_v1.02_Fr",393,,"InnocentUntilCaught_v1.02_1824",393,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1262,"InnocentUntilCaught","InnocentUntilCaught_v1.02_It",393,,"InnocentUntilCaught_v1.02_1824",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1263,"InsanityFight","InsanityFight_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1264,"InsectorHectiInTheInterChange","InsectorHectiInTheInterChange_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1265,"InsectsInSpace","InsectsInSpace_v1.2_0829",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1266,"Intact","Intact_v1.1_15MB",393,,,,,"ocs","default",,"en","default","15mb","15mb","explicit"
"-",0,"lost_score",0,"single-lane",1266,"Intact","Intact_v1.1_1MB",393,,"Intact_v1.1_15MB",393,,"ocs","default",,"en","default","1mb","1mb","explicit"
"-",0,"lost_score",0,"single-lane",1266,"Intact","Intact_v1.1_512k",393,,"Intact_v1.1_15MB",393,,"ocs","default",,"en","default","512k","512k","explicit"
"X",1,"winner",0,"single-lane",1267,"International3DTennis","International3DTennis_v1.1_1609",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1268,"InternationalIceHockey","InternationalIceHockey_v1.0_0665",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1269,"InternationalNinjaRabbits","InternationalNinjaRabbits_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1270,"InternationalSoccer","InternationalSoccer_v1.0_2429",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1271,"InternationalSoccerChallenge","InternationalSoccerChallenge_v1.0_0866",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1272,"InternationalSportsChallenge","InternationalSportsChallenge_v1.02_2815",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1273,"InternationalTennis","InternationalTennis_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1274,"InternationalTruckRacing","InternationalTruckRacing_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1275,"Interphase","Interphase_v1.9_0067",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1275,"Interphase","Interphase_v1.9_AmigaFormat",393,,"Interphase_v1.9_0067",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1276,"IntoTheEaglesNest","IntoTheEaglesNest_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1277,"IntrigueALaRenaissance","IntrigueALaRenaissance_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1278,"Invasion","Invasion_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1279,"Invest","Invest_v1.2_De_1Disk",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1279,"Invest","Invest_v1.2_De_2Disk",394,,"Invest_v1.2_De_1Disk",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1280,"InviyyaDemo","InviyyaDemo_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1281,"IPlay3DSoccer","IPlay3DSoccer_v1.01_2104",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1282,"Iridon","Iridon_v1.0_2081",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1283,"IronLord","IronLord_v1.2_1650",393,,"IronLord_v1.2_De_1530",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1283,"IronLord","IronLord_v1.2_De_1530",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1283,"IronLord","IronLord_v1.2_Fr_2444",394,,"IronLord_v1.2_De_1530",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1284,"IronTrackers","IronTrackers_v1.0_2740",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1284,"IronTrackers","IronTrackers_v1.0_Fr",393,,"IronTrackers_v1.0_2740",393,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1285,"Ishar2","Ishar2_v1.4_2747",393,,"Ishar2_v1.4_AGA_0787",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1285,"Ishar2","Ishar2_v1.4_AGA_0787",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1285,"Ishar2","Ishar2_v1.4_Es",393,,"Ishar2_v1.4_AGA_0787",694,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1286,"Ishar3","Ishar3_v1.5_2749",393,,"Ishar3_v1.5_AGA_2245",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1286,"Ishar3","Ishar3_v1.5_AGA_2245",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1286,"Ishar3","Ishar3_v1.5_De",393,,"Ishar3_v1.5_AGA_2245",694,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1286,"Ishar3","Ishar3_v1.5_Fr_2664",394,,"Ishar3_v1.5_AGA_2245",694,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1287,"Ishar","Ishar_v1.4_0187",393,,"Ishar_v1.4_AGA",693,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1287,"Ishar","Ishar_v1.4_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1287,"Ishar","Ishar_v1.4_Es",393,,"Ishar_v1.4_AGA",693,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1288,"Ishido","Ishido_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1289,"IslandOfLostHope","IslandOfLostHope_v1.1_1318",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1290,"ISS","ISS_v1.2_0287",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1291,"Italia1990","Italia1990_v1.0_2314",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1292,"Italy1990","Italy1990_v1.2_1260",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1293,"Italy1990WinnersEdition","Italy1990WinnersEdition_v1.2_1610",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1294,"ItCameFromTheDesert2","ItCameFromTheDesert2_v2.2_0014&amp;0262",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1294,"ItCameFromTheDesert2","ItCameFromTheDesert2_v2.2_It",393,,"ItCameFromTheDesert2_v2.2_0014&amp;0262",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1295,"ItCameFromTheDesert","ItCameFromTheDesert_v2.2_0014",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1295,"ItCameFromTheDesert","ItCameFromTheDesert_v2.2_Es",393,,"ItCameFromTheDesert_v2.2_0014",393,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1295,"ItCameFromTheDesert","ItCameFromTheDesert_v2.2_Gr",393,,"ItCameFromTheDesert_v2.2_0014",393,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1295,"ItCameFromTheDesert","ItCameFromTheDesert_v2.2_It",393,,"ItCameFromTheDesert_v2.2_0014",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1296,"Ivanhoe","Ivanhoe_v1.2_1648",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1297,"Jabato","Jabato_v1.0_Es",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1298,"JagdAufRoterOktober","JagdAufRoterOktober_v1.1_De_0344",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1299,"JaguarXJ220","JaguarXJ220_v1.7_Files_1200",394,,"JaguarXJ220_v1.7_Files_Chip_1200",395,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1299,"JaguarXJ220","JaguarXJ220_v1.7_Files_Chip_1200",395,,,,,"ocs","default",,"en","default","chip","chip","explicit"
"-",0,"lost_score",0,"single-lane",1299,"JaguarXJ220","JaguarXJ220_v1.7_Image_1200",394,,"JaguarXJ220_v1.7_Files_Chip_1200",395,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1299,"JaguarXJ220","JaguarXJ220_v1.7_Image_Chip_1200",395,,"JaguarXJ220_v1.7_Files_Chip_1200",395,,"ocs","default",,"en","default","chip","chip","explicit"
"X",1,"winner",0,"single-lane",1300,"JahangirKhansWorldChampionshipSquash","JahangirKhansWorldChampionshipSquash_v1.0_0129",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1301,"JamesBondTheStealthAffair","JamesBondTheStealthAffair_v2.1_NTSC_2016",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1302,"JamesPond2","JamesPond2_v1.0_CD32",243,,"JamesPond2_v2.0_AGA_1354",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1302,"JamesPond2","JamesPond2_v1.3_1352",393,,"JamesPond2_v2.0_AGA_1354",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1302,"JamesPond2","JamesPond2_v2.0_AGA_1354",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1303,"JamesPond3","JamesPond3_v2.1_AGA_0688",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1303,"JamesPond3","JamesPond3_v2.1_CD32",243,,"JamesPond3_v2.1_AGA_0688",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1303,"JamesPond3","JamesPond3_v2.1_CD32_Fr",244,,"JamesPond3_v2.1_AGA_0688",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1304,"JamesPond","JamesPond_v2.5",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1305,"Jaws","Jaws_v1.0_0512",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1306,"JeanneDArc","JeanneDArc_v1.1_De_0345",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1306,"JeanneDArc","JeanneDArc_v1.1_Fr",393,,"JeanneDArc_v1.1_De_0345",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1307,"Jet&amp;HawaiianSceneryDisk","Jet&amp;HawaiianSceneryDisk_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1308,"Jet&amp;SceneryDisk07","Jet&amp;SceneryDisk07_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1309,"Jet&amp;SceneryDisk09","Jet&amp;SceneryDisk09_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1310,"Jet&amp;SceneryDisk11","Jet&amp;SceneryDisk11_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1311,"Jet&amp;SceneryDisk12","Jet&amp;SceneryDisk12_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1312,"Jet&amp;SceneryDisk13","Jet&amp;SceneryDisk13_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1313,"Jet&amp;SceneryDisk14","Jet&amp;SceneryDisk14_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1314,"Jet","Jet_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1315,"JetSetWilly2","JetSetWilly2_v5.0_1115",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1316,"JetsonsLegendOfRobotopia","JetsonsLegendOfRobotopia_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1317,"JetsonsTheComputerGame","JetsonsTheComputerGame_v1.0_2270",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1318,"Jetstrike","Jetstrike_v1.1",392,,"Jetstrike_v1.1_AGA",693,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1318,"Jetstrike","Jetstrike_v1.1_AGA",693,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1319,"JewelsOfDarkness","JewelsOfDarkness_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1320,"JimmysFantasticJourney","JimmysFantasticJourney_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1321,"JimmyWhitesWhirlwindSnooker","JimmyWhitesWhirlwindSnooker_v2.2_2466",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1322,"JimmyWillburne","JimmyWillburne_v1.0_Fr",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1323,"JimPower","JimPower_v3.3_0068",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1324,"Jinks","Jinks_v1.0_0973",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1325,"Jinxter","Jinxter_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1326,"JoakimVonAnkaSkattsoekaren","JoakimVonAnkaSkattsoekaren_v1.1_Se",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1327,"JoanOfArc","JoanOfArc_v1.1_2793",393,,"JoanOfArc_v1.1_NTSC_2318",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1327,"JoanOfArc","JoanOfArc_v1.1_NTSC_2318",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1328,"JockyWilsonsDartsChallenge","JockyWilsonsDartsChallenge_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1329,"Joe&amp;MacCavemanNinja","Joe&amp;MacCavemanNinja_v2.0_2179",393,,"Joe&amp;MacCavemanNinja_v2.0_Fast_2179",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1329,"Joe&amp;MacCavemanNinja","Joe&amp;MacCavemanNinja_v2.0_Fast_2179",394,,,,,"ocs","default",,"en","default","fast","fast","explicit"
"X",1,"winner",0,"single-lane",1330,"JoeBlade2","JoeBlade2_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1331,"JoeBlade","JoeBlade_v1.1_0514",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1332,"JohnBarnesEuropeanFootball","JohnBarnesEuropeanFootball_v1.01_1925",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1333,"JohnLowesUltimateDarts","JohnLowesUltimateDarts_v1.0_2778",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1334,"JohnMaddenFootball","JohnMaddenFootball_v1.4_0071",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1335,"Jonathan","Jonathan_v1.1_De_0515",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1336,"JourneyTheQuestBegins","JourneyTheQuestBegins_v1.1_0499",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1337,"JourneyToTheCenterOfTheEarth","JourneyToTheCenterOfTheEarth_v1.0_1901",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1338,"Jouster3","Jouster3_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1339,"JudgeDredd","JudgeDredd_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1340,"Jug","Jug_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1341,"JumpingJackSon","JumpingJackSon_v2.0_1040",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1342,"JumpMachine","JumpMachine_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1343,"JumpNRoll","JumpNRoll_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1344,"JungleBook","JungleBook_v1.0_0516",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1345,"JungleStrike","JungleStrike_v1.1_0188",393,,"JungleStrike_v1.1_AGA_2581",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1345,"JungleStrike","JungleStrike_v1.1_AGA_2581",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1345,"JungleStrike","JungleStrike_v1.2_CD32",243,,"JungleStrike_v1.1_AGA_2581",694,"cd32","cd32","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1346,"JuniorTypist","JuniorTypist_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1347,"JupiterProbe","JupiterProbe_v1.0.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1348,"JupitersMasterdrive","JupitersMasterdrive_v1.1_1280",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1349,"JurassicPark","JurassicPark_v2.0_0048",393,,"JurassicPark_v2.0_AGA_0836",694,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1349,"JurassicPark","JurassicPark_v2.0_AGA_0836",694,,,,"aga","aga","explicit",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1350,"K240","K240_v1.1_1MB_1565",394,,,,,"ocs","default",,"en","default","1mb","1mb","explicit"
"-",0,"lost_score",0,"single-lane",1350,"K240","K240_v1.1_512KB_1565",394,,"K240_v1.1_1MB_1565",394,,"ocs","default",,"en","default","512kb","512kb","explicit"
"X",1,"winner",0,"single-lane",1351,"Kaiser","Kaiser_v1.0_De",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1352,"KajkoIKokosz","KajkoIKokosz_v1.1",392,,"KajkoIKokosz_v1.1_Pl",393,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1352,"KajkoIKokosz","KajkoIKokosz_v1.1_Pl",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1353,"KalasPuffsExpressen","KalasPuffsExpressen_v1.1_Se_1MB",394,,,,,"ocs","default",,"en","default","1mb","1mb","explicit"
"-",0,"lost_score",0,"single-lane",1353,"KalasPuffsExpressen","KalasPuffsExpressen_v1.1_Se_512KB",394,,"KalasPuffsExpressen_v1.1_Se_1MB",394,,"ocs","default",,"en","default","512kb","512kb","explicit"
"X",1,"winner",0,"single-lane",1354,"Kamikaze","Kamikaze_v1.0_1573",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1355,"KarateKid2","KarateKid2_v1.2",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1356,"KarateKing&amp;CityDefence","KarateKing&amp;CityDefence_v1.1",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1357,"KartingGrandPrix","KartingGrandPrix_v1.1_0517",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1358,"Katakis","Katakis_v2.0_1Disk_1273",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1358,"Katakis","Katakis_v2.0_2Disk_0347",394,,"Katakis_v2.0_1Disk_1273",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1359,"Kathedrale","Kathedrale_v1.0_De_0518",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1360,"KeefTheThief","KeefTheThief_v1.0_NTSC_1460",394,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1361,"KellyX","KellyX_v1.1_1133",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1362,"KennedyApproach","KennedyApproach_v1.02_1506",393,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1363,"KeysToMaramon","KeysToMaramon_v1.0",392,,,,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1364,"KGB","KGB_v1.1_1109",393,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1364,"KGB","KGB_v1.1_De",393,,"KGB_v1.1_1109",393,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1364,"KGB","KGB_v1.1_Fr",393,,"KGB_v1.1_1109",393,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1365,"Khalaan","Khalaan_v1.1",392,,"Khalaan_v1.1_De_1433",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1365,"Khalaan","Khalaan_v1.1_De_1433",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1365,"Khalaan","Khalaan_v1.1_Fr",393,,"Khalaan_v1.1_De_1433",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1365,"Khalaan","Khalaan_v1.1_NTSC_2395",394,,"Khalaan_v1.1_De_1433",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1366,"KickOff&amp;ExtraTime","KickOff&amp;ExtraTime_v1.2_1Disk_0881",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1366,"KickOff&amp;ExtraTime","KickOff&amp;ExtraTime_v1.2_2Disk_0189&amp;0073",394,,"KickOff&amp;ExtraTime_v1.2_1Disk_0881",394,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1367,"KickOff2","KickOff2_v1.09a_2191",393,,"KickOff2_v1.09a_De_1245",394,,"ocs","default",,"en","default",,,"missing"
"X",1,"winner",0,"single-lane",1367,"KickOff2","KickOff2_v1.09a_De_1245",394,,,,,"ocs","default",,"en","default",,,"missing"
"-",0,"lost_score",0,"single-lane",1367,"KickOff2","KickOff2_v1.09a_Es_2507",394,,"KickOff2_v1.09a_De_1245",394,,"ocs","default",,"en","default",,,"missing"
