group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status
1613,MickeysJigsawPuzzles,MickeysJigsawPuzzles_v1.0,8,version,0,1.0,1.0,,string_field
1613,MickeysJigsawPuzzles,MickeysJigsawPuzzles_v1.0,23,archive_info,0,975:015CC32F,,,special_field
1614,MickeysMemoryChallenge,MickeysMemoryChallenge_v1.0,8,version,0,1.0,1.0,,string_field
1614,MickeysMemoryChallenge,MickeysMemoryChallenge_v1.0,23,archive_info,0,360:E553F5DF,,,special_field
1615,Microbes,Microbes_v1.0,8,version,0,1.0,1.0,,string_field
1615,Microbes,Microbes_v1.0,23,archive_info,0,120:2EB65F7C,,,special_field
1616,MicroMachines,MicroMachines_v1.1_0357,8,version,0,1.1,1.1,,string_field
1616,MicroMachines,MicroMachines_v1.1_0357,6,sps,0,357,357,,string_field
1616,MicroMachines,MicroMachines_v1.1_0357,23,archive_info,0,707:D86564BD,,,special_field
1617,MicroProseGolf,MicroProseGolf_v1.0,8,version,0,1.0,1.0,,string_field
1617,MicroProseGolf,MicroProseGolf_v1.0,23,archive_info,0,1085:24072DEF,,,special_field
1618,MicroProseSoccer,MicroProseSoccer_v1.2_1078,8,version,0,1.2,1.2,,string_field
1618,MicroProseSoccer,MicroProseSoccer_v1.2_1078,6,sps,0,1078,1078,,string_field
1618,MicroProseSoccer,MicroProseSoccer_v1.2_1078,23,archive_info,0,369:1A11C357,,,special_field
1619,MidnightResistance,MidnightResistance_v1.6_1226,8,version,0,1.6,1.6,,string_field
1619,MidnightResistance,MidnightResistance_v1.6_1226,6,sps,0,1226,1226,,string_field
1619,MidnightResistance,MidnightResistance_v1.6_1226,23,archive_info,0,455:0457EF7F,,,special_field
1620,Midwinter2,Midwinter2_v1.2,8,version,0,1.2,1.2,,string_field
1620,Midwinter2,Midwinter2_v1.2,23,archive_info,0,1247:DF8E6950,,,special_field
1620,Midwinter2,Midwinter2_v1.2_De_0702,8,version,0,1.2,1.2,,string_field
1620,Midwinter2,Midwinter2_v1.2_De_0702,13,language,0,0x0040,de,German,ok
1620,Midwinter2,Midwinter2_v1.2_De_0702,6,sps,0,702,702,,string_field
1620,Midwinter2,Midwinter2_v1.2_De_0702,23,archive_info,0,1248:B1992D48,,,special_field
1620,Midwinter2,Midwinter2_v1.2_Fr,8,version,0,1.2,1.2,,string_field
1620,Midwinter2,Midwinter2_v1.2_Fr,13,language,0,0x0020,fr,French,ok
1620,Midwinter2,Midwinter2_v1.2_Fr,23,archive_info,0,1245:55F1B4AF,,,special_field
1621,Midwinter,Midwinter_v2.2_0218,8,version,0,2.2,2.2,,string_field
1621,Midwinter,Midwinter_v2.2_0218,6,sps,0,218,218,,string_field
1621,Midwinter,Midwinter_v2.2_0218,23,archive_info,0,444:C4A9C798,,,special_field
1621,Midwinter,Midwinter_v2.2_De_0358,8,version,0,2.2,2.2,,string_field
1621,Midwinter,Midwinter_v2.2_De_0358,13,language,0,0x0040,de,German,ok
1621,Midwinter,Midwinter_v2.2_De_0358,6,sps,0,358,358,,string_field
1621,Midwinter,Midwinter_v2.2_De_0358,23,archive_info,0,445:7423B4ED,,,special_field
1621,Midwinter,Midwinter_v2.2_Fr_2553,8,version,0,2.2,2.2,,string_field
1621,Midwinter,Midwinter_v2.2_Fr_2553,13,language,0,0x0020,fr,French,ok
1621,Midwinter,Midwinter_v2.2_Fr_2553,6,sps,0,2553,2553,,string_field
1621,Midwinter,Midwinter_v2.2_Fr_2553,23,archive_info,0,445:EE89802A,,,special_field
1622,MiG29Fulcrum,MiG29Fulcrum_v1.0_1045,8,version,0,1.0,1.0,,string_field
1622,MiG29Fulcrum,MiG29Fulcrum_v1.0_1045,6,sps,0,1045,1045,,string_field
1622,MiG29Fulcrum,MiG29Fulcrum_v1.0_1045,23,archive_info,0,512:3F76BCB6,,,special_field
1623,MiG29MSuperFulcrum,MiG29MSuperFulcrum_v1.01,8,version,0,1.01,1.01,,string_field
1623,MiG29MSuperFulcrum,MiG29MSuperFulcrum_v1.01,23,archive_info,0,600:30C815BE,,,special_field
1624,MiG29SovietFighter,MiG29SovietFighter_v1.3_0535,8,version,0,1.3,1.3,,string_field
1624,MiG29SovietFighter,MiG29SovietFighter_v1.3_0535,6,sps,0,535,535,,string_field
1624,MiG29SovietFighter,MiG29SovietFighter_v1.3_0535,23,archive_info,0,204:9B02D110,,,special_field
1625,"Might&amp;Magic2","Might&amp;Magic2_v1.01_0990",8,version,0,1.01,1.01,,string_field
1625,"Might&amp;Magic2","Might&amp;Magic2_v1.01_0990",6,sps,0,990,990,,string_field
1625,"Might&amp;Magic2","Might&amp;Magic2_v1.01_0990",23,archive_info,0,788:60EE1FDC,,,special_field
1626,"Might&amp;Magic3","Might&amp;Magic3_v1.2_2346",8,version,0,1.2,1.2,,string_field
1626,"Might&amp;Magic3","Might&amp;Magic3_v1.2_2346",6,sps,0,2346,2346,,string_field
1626,"Might&amp;Magic3","Might&amp;Magic3_v1.2_2346",23,archive_info,0,4330:6C28246D,,,special_field
1626,"Might&amp;Magic3","Might&amp;Magic3_v1.2_De",8,version,0,1.2,1.2,,string_field
1626,"Might&amp;Magic3","Might&amp;Magic3_v1.2_De",13,language,0,0x0040,de,German,ok
1626,"Might&amp;Magic3","Might&amp;Magic3_v1.2_De",23,archive_info,0,4325:4D57129C,,,special_field
1627,MightyBombJack,MightyBombJack_v1.3_0536,8,version,0,1.3,1.3,,string_field
1627,MightyBombJack,MightyBombJack_v1.3_0536,6,sps,0,536,536,,string_field
1627,MightyBombJack,MightyBombJack_v1.3_0536,23,archive_info,0,270:DFACAD84,,,special_field
1628,MikeReadsComputerPopQuiz,MikeReadsComputerPopQuiz_v1.0_0867,8,version,0,1.0,1.0,,string_field
1628,MikeReadsComputerPopQuiz,MikeReadsComputerPopQuiz_v1.0_0867,6,sps,0,867,867,,string_field
1628,MikeReadsComputerPopQuiz,MikeReadsComputerPopQuiz_v1.0_0867,23,archive_info,0,177:3B060307,,,special_field
1629,MikeTheMagicDragon,MikeTheMagicDragon_v1.0_3072,8,version,0,1.0,1.0,,string_field
1629,MikeTheMagicDragon,MikeTheMagicDragon_v1.0_3072,6,sps,0,3072,3072,,string_field
1629,MikeTheMagicDragon,MikeTheMagicDragon_v1.0_3072,23,archive_info,0,512:6D165DD4,,,special_field
1630,MikroMortalTennis,MikroMortalTennis_v1.1,8,version,0,1.1,1.1,,string_field
1630,MikroMortalTennis,MikroMortalTennis_v1.1,23,archive_info,0,1962:89FBFA0D,,,special_field
1631,Millenium,Millenium_v1.5_De,8,version,0,1.5,1.5,,string_field
1631,Millenium,Millenium_v1.5_De,13,language,0,0x0040,de,German,ok
1631,Millenium,Millenium_v1.5_De,23,archive_info,0,441:68ADCD52,,,special_field
1631,Millenium,Millenium_v1.5_NTSC_2027,8,version,0,1.5,1.5,,string_field
1631,Millenium,Millenium_v1.5_NTSC_2027,17,video,0,2,ntsc,NTSC 60Hz,ok
1631,Millenium,Millenium_v1.5_NTSC_2027,6,sps,0,2027,2027,,string_field
1631,Millenium,Millenium_v1.5_NTSC_2027,23,archive_info,0,454:DA381E58,,,special_field
1632,Millennium22,Millennium22_v1.5_0537,8,version,0,1.5,1.5,,string_field
1632,Millennium22,Millennium22_v1.5_0537,6,sps,0,537,537,,string_field
1632,Millennium22,Millennium22_v1.5_0537,23,archive_info,0,439:F649C2D2,,,special_field
1633,Mindbender,Mindbender_v1.0_2034,8,version,0,1.0,1.0,,string_field
1633,Mindbender,Mindbender_v1.0_2034,6,sps,0,2034,2034,,string_field
1633,Mindbender,Mindbender_v1.0_2034,23,archive_info,0,280:029F742E,,,special_field
1634,Mindfighter,Mindfighter_v1.0,8,version,0,1.0,1.0,,string_field
1634,Mindfighter,Mindfighter_v1.0,23,archive_info,0,183:8687E635,,,special_field
1635,Mindroll,Mindroll_v1.2_0538,8,version,0,1.2,1.2,,string_field
1635,Mindroll,Mindroll_v1.2_0538,6,sps,0,538,538,,string_field
1635,Mindroll,Mindroll_v1.2_0538,23,archive_info,0,452:8A0EA277,,,special_field
1636,Mindshadow,Mindshadow_v1.0_2546,8,version,0,1.0,1.0,,string_field
1636,Mindshadow,Mindshadow_v1.0_2546,6,sps,0,2546,2546,,string_field
1636,Mindshadow,Mindshadow_v1.0_2546,23,archive_info,0,356:EA5F08FA,,,special_field
1637,MindWalker,MindWalker_v0.9_NTSC_0951,8,version,0,0.9,0.9,,string_field
1637,MindWalker,MindWalker_v0.9_NTSC_0951,17,video,0,2,ntsc,NTSC 60Hz,ok
1637,MindWalker,MindWalker_v0.9_NTSC_0951,6,sps,0,951,951,,string_field
1637,MindWalker,MindWalker_v0.9_NTSC_0951,23,archive_info,0,179:97F8EE5D,,,special_field
1638,MiniGolf,MiniGolf_v1.0,8,version,0,1.0,1.0,,string_field
1638,MiniGolf,MiniGolf_v1.0,23,archive_info,0,416:D469A6E0,,,special_field
1639,MiniGolfPlus,MiniGolfPlus_v1.0,8,version,0,1.0,1.0,,string_field
1639,MiniGolfPlus,MiniGolfPlus_v1.0,23,archive_info,0,664:3E25749F,,,special_field
1640,Minos,Minos_v1.0_2902,8,version,0,1.0,1.0,,string_field
1640,Minos,Minos_v1.0_2902,6,sps,0,2902,2902,,string_field
1640,Minos,Minos_v1.0_2902,23,archive_info,0,679:71AC13CF,,,special_field
1641,Minskies,Minskies_v2.1,8,version,0,2.1,2.1,,string_field
1641,Minskies,Minskies_v2.1,23,archive_info,0,3028:BF814FF2,,,special_field
1641,Minskies,Minskies_v2.1_AGA,8,version,0,2.1,2.1,,string_field
1641,Minskies,Minskies_v2.1_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
1641,Minskies,Minskies_v2.1_AGA,23,archive_info,0,3028:1DDCFD47,,,special_field
1642,MisjaHarolda,MisjaHarolda_v1.2_Pl,8,version,0,1.2,1.2,,string_field
1642,MisjaHarolda,MisjaHarolda_v1.2_Pl,13,language,0,0x0400,pl,Polish,ok
1642,MisjaHarolda,MisjaHarolda_v1.2_Pl,23,archive_info,0,4280:046033F2,,,special_field
1643,MissilesOverXerion,MissilesOverXerion_v1.2_2625,8,version,0,1.2,1.2,,string_field
1643,MissilesOverXerion,MissilesOverXerion_v1.2_2625,6,sps,0,2625,2625,,string_field
1643,MissilesOverXerion,MissilesOverXerion_v1.2_2625,23,archive_info,0,724:275D2A34,,,special_field
1644,MissionElevator,MissionElevator_v1.1_1282,8,version,0,1.1,1.1,,string_field
1644,MissionElevator,MissionElevator_v1.1_1282,6,sps,0,1282,1282,,string_field
1644,MissionElevator,MissionElevator_v1.1_1282,23,archive_info,0,183:8C7AEA54,,,special_field
1645,MixedUpMotherGoose,MixedUpMotherGoose_v1.0_2680,8,version,0,1.0,1.0,,string_field
1645,MixedUpMotherGoose,MixedUpMotherGoose_v1.0_2680,6,sps,0,2680,2680,,string_field
1645,MixedUpMotherGoose,MixedUpMotherGoose_v1.0_2680,23,archive_info,0,1276:C8B578CA,,,special_field
1646,Moebius,Moebius_v1.0_NTSC_1385,8,version,0,1.0,1.0,,string_field
1646,Moebius,Moebius_v1.0_NTSC_1385,17,video,0,2,ntsc,NTSC 60Hz,ok
1646,Moebius,Moebius_v1.0_NTSC_1385,6,sps,0,1385,1385,,string_field
1646,Moebius,Moebius_v1.0_NTSC_1385,23,archive_info,0,276:4A476509,,,special_field
1647,MonkeyBusiness,MonkeyBusiness_v1.0,8,version,0,1.0,1.0,,string_field
1647,MonkeyBusiness,MonkeyBusiness_v1.0,23,archive_info,0,50:845B6E4F,,,special_field
1647,MonkeyBusiness,MonkeyBusiness_v1.0_A1000,8,version,0,1.0,1.0,,string_field
1647,MonkeyBusiness,MonkeyBusiness_v1.0_A1000,23,archive_info,0,37:D60FB8B1,,,special_field
1648,MonkeyIsland2,MonkeyIsland2_v1.3_0020,8,version,0,1.3,1.3,,string_field
1648,MonkeyIsland2,MonkeyIsland2_v1.3_0020,6,sps,0,20,20,,string_field
1648,MonkeyIsland2,MonkeyIsland2_v1.3_0020,23,archive_info,0,5684:A419D256,,,special_field
1648,MonkeyIsland2,MonkeyIsland2_v1.3_De_0077,8,version,0,1.3,1.3,,string_field
1648,MonkeyIsland2,MonkeyIsland2_v1.3_De_0077,13,language,0,0x0040,de,German,ok
1648,MonkeyIsland2,MonkeyIsland2_v1.3_De_0077,6,sps,0,77,77,,string_field
1648,MonkeyIsland2,MonkeyIsland2_v1.3_De_0077,23,archive_info,0,5700:C41C52E1,,,special_field
1648,MonkeyIsland2,MonkeyIsland2_v1.3_Es,8,version,0,1.3,1.3,,string_field
1648,MonkeyIsland2,MonkeyIsland2_v1.3_Es,13,language,0,0x0200,es,Spanish,ok
1648,MonkeyIsland2,MonkeyIsland2_v1.3_Es,23,archive_info,0,5692:023DC7CD,,,special_field
1648,MonkeyIsland2,MonkeyIsland2_v1.3_Fr_2596,8,version,0,1.3,1.3,,string_field
1648,MonkeyIsland2,MonkeyIsland2_v1.3_Fr_2596,13,language,0,0x0020,fr,French,ok
1648,MonkeyIsland2,MonkeyIsland2_v1.3_Fr_2596,6,sps,0,2596,2596,,string_field
1648,MonkeyIsland2,MonkeyIsland2_v1.3_Fr_2596,23,archive_info,0,5705:CD5B23A3,,,special_field
1648,MonkeyIsland2,MonkeyIsland2_v1.3_It,8,version,0,1.3,1.3,,string_field
1648,MonkeyIsland2,MonkeyIsland2_v1.3_It,13,language,0,0x0100,it,Italian,ok
1648,MonkeyIsland2,MonkeyIsland2_v1.3_It,23,archive_info,0,5693:BB71265E,,,special_field
1649,MonsterBusiness,MonsterBusiness_v1.4_3032,8,version,0,1.4,1.4,,string_field
1649,MonsterBusiness,MonsterBusiness_v1.4_3032,6,sps,0,3032,3032,,string_field
1649,MonsterBusiness,MonsterBusiness_v1.4_3032,23,archive_info,0,235:2D4DD84C,,,special_field
1650,MontyPythonsFlyingCircus,MontyPythonsFlyingCircus_v1.3_0273,8,version,0,1.3,1.3,,string_field
1650,MontyPythonsFlyingCircus,MontyPythonsFlyingCircus_v1.3_0273,6,sps,0,273,273,,string_field
1650,MontyPythonsFlyingCircus,MontyPythonsFlyingCircus_v1.3_0273,23,archive_info,0,452:42295BD8,,,special_field
1650,MontyPythonsFlyingCircus,MontyPythonsFlyingCircus_v1.3_NTSC_1174,8,version,0,1.3,1.3,,string_field
1650,MontyPythonsFlyingCircus,MontyPythonsFlyingCircus_v1.3_NTSC_1174,17,video,0,2,ntsc,NTSC 60Hz,ok
1650,MontyPythonsFlyingCircus,MontyPythonsFlyingCircus_v1.3_NTSC_1174,6,sps,0,1174,1174,,string_field
1650,MontyPythonsFlyingCircus,MontyPythonsFlyingCircus_v1.3_NTSC_1174,23,archive_info,0,296:B2CBC333,,,special_field
1651,Moochies,Moochies_v1.1_1425,8,version,0,1.1,1.1,,string_field
1651,Moochies,Moochies_v1.1_1425,6,sps,0,1425,1425,,string_field
1651,Moochies,Moochies_v1.1_1425,23,archive_info,0,1394:F6CD2462,,,special_field
1652,MoonBase,MoonBase_v1.1_2660,8,version,0,1.1,1.1,,string_field
1652,MoonBase,MoonBase_v1.1_2660,6,sps,0,2660,2660,,string_field
1652,MoonBase,MoonBase_v1.1_2660,23,archive_info,0,305:79B77EB8,,,special_field
1652,MoonBase,MoonBase_v1.1_512k_2660,8,version,0,1.1,1.1,,string_field
1652,MoonBase,MoonBase_v1.1_512k_2660,15,memory,0,3,unknown512k,512 KB memory required - type unknown,ok
1652,MoonBase,MoonBase_v1.1_512k_2660,6,sps,0,2660,2660,,string_field
1652,MoonBase,MoonBase_v1.1_512k_2660,23,archive_info,0,305:BDB93E4B,,,special_field
1652,MoonBase,MoonBase_v1.1_512k_Fr,8,version,0,1.1,1.1,,string_field
1652,MoonBase,MoonBase_v1.1_512k_Fr,15,memory,0,3,unknown512k,512 KB memory required - type unknown,ok
1652,MoonBase,MoonBase_v1.1_512k_Fr,13,language,0,0x0020,fr,French,ok
1652,MoonBase,MoonBase_v1.1_512k_Fr,23,archive_info,0,327:5BE5930F,,,special_field
1652,MoonBase,MoonBase_v1.1_Fr,8,version,0,1.1,1.1,,string_field
1652,MoonBase,MoonBase_v1.1_Fr,13,language,0,0x0020,fr,French,ok
1652,MoonBase,MoonBase_v1.1_Fr,23,archive_info,0,327:4F28ADD0,,,special_field
1653,MoonBlaster,MoonBlaster_v1.1_Fr_2418,8,version,0,1.1,1.1,,string_field
1653,MoonBlaster,MoonBlaster_v1.1_Fr_2418,13,language,0,0x0020,fr,French,ok
1653,MoonBlaster,MoonBlaster_v1.1_Fr_2418,6,sps,0,2418,2418,,string_field
1653,MoonBlaster,MoonBlaster_v1.1_Fr_2418,23,archive_info,0,461:3D08AC96,,,special_field
1654,Moonfall,Moonfall_v1.1,8,version,0,1.1,1.1,,string_field
1654,Moonfall,Moonfall_v1.1,23,archive_info,0,262:9C8B9944,,,special_field
1655,MoonShineRacers,MoonShineRacers_v1.0_1540,8,version,0,1.0,1.0,,string_field
1655,MoonShineRacers,MoonShineRacers_v1.0_1540,6,sps,0,1540,1540,,string_field
1655,MoonShineRacers,MoonShineRacers_v1.0_1540,23,archive_info,0,1353:76BFDC76,,,special_field
1656,Moonstone,Moonstone_v1.6_0360,8,version,0,1.6,1.6,,string_field
1656,Moonstone,Moonstone_v1.6_0360,6,sps,0,360,360,,string_field
1656,Moonstone,Moonstone_v1.6_0360,23,archive_info,0,1876:E99977EC,,,special_field
1657,Moonwalker,Moonwalker_v1.0,8,version,0,1.0,1.0,,string_field
1657,Moonwalker,Moonwalker_v1.0,23,archive_info,0,834:79DCCE8D,,,special_field
1658,MoreLemmings,MoreLemmings_v1.0,8,version,0,1.0,1.0,,string_field
1658,MoreLemmings,MoreLemmings_v1.0,23,archive_info,0,950:6B1C7C57,,,special_field
1659,Morph,Morph_v1.0_1148,8,version,0,1.0,1.0,,string_field
1659,Morph,Morph_v1.0_1148,6,sps,0,1148,1148,,string_field
1659,Morph,Morph_v1.0_1148,23,archive_info,0,867:1EC3BEFF,,,special_field
1659,Morph,Morph_v1.0_AGA_1070,8,version,0,1.0,1.0,,string_field
1659,Morph,Morph_v1.0_AGA_1070,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
1659,Morph,Morph_v1.0_AGA_1070,6,sps,0,1070,1070,,string_field
1659,Morph,Morph_v1.0_AGA_1070,23,archive_info,0,1049:FE164794,,,special_field
1659,Morph,Morph_v1.0_CD32,8,version,0,1.0,1.0,,string_field
1659,Morph,Morph_v1.0_CD32,9,chipset,0,4,cd32,CD32 version,ok
1659,Morph,Morph_v1.0_CD32,23,archive_info,0,1042:863E2DF3,,,special_field
1660,MortalKombat2,MortalKombat2_v1.4_1105,8,version,0,1.4,1.4,,string_field
1660,MortalKombat2,MortalKombat2_v1.4_1105,6,sps,0,1105,1105,,string_field
1660,MortalKombat2,MortalKombat2_v1.4_1105,23,archive_info,0,2762:B683847F,,,special_field
1660,MortalKombat2,MortalKombat2_v1.4_1MB_1105,8,version,0,1.4,1.4,,string_field
1660,MortalKombat2,MortalKombat2_v1.4_1MB_1105,15,memory,0,5,unknown1m,1 MB memory required - type unknown,ok
1660,MortalKombat2,MortalKombat2_v1.4_1MB_1105,6,sps,0,1105,1105,,string_field
1660,MortalKombat2,MortalKombat2_v1.4_1MB_1105,23,archive_info,0,2762:A65BC923,,,special_field
1661,MortalKombat,MortalKombat_v0.9_0288,8,version,0,0.9,0.9,,string_field
1661,MortalKombat,MortalKombat_v0.9_0288,6,sps,0,288,288,,string_field
1661,MortalKombat,MortalKombat_v0.9_0288,23,archive_info,0,1638:73350A1E,,,special_field
1661,MortalKombat,MortalKombat_v0.9_Censored_1319,22,variant_tags,0,4,censored,Censored,ok
1661,MortalKombat,MortalKombat_v0.9_Censored_1319,8,version,0,0.9,0.9,,string_field
1661,MortalKombat,MortalKombat_v0.9_Censored_1319,6,sps,0,1319,1319,,string_field
1661,MortalKombat,MortalKombat_v0.9_Censored_1319,23,archive_info,0,1636:CE955C14,,,special_field
1662,MortonStrikesBack,MortonStrikesBack_v1.0,8,version,0,1.0,1.0,,string_field
1662,MortonStrikesBack,MortonStrikesBack_v1.0,23,archive_info,0,267:CDCAF583,,,special_field
1662,MortonStrikesBack,MortonStrikesBack_v1.0_AGA,8,version,0,1.0,1.0,,string_field
1662,MortonStrikesBack,MortonStrikesBack_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
1662,MortonStrikesBack,MortonStrikesBack_v1.0_AGA,23,archive_info,0,486:D8594DDD,,,special_field
1663,MortvilleManor,MortvilleManor_v2.0_2904,8,version,0,2.0,2.0,,string_field
1663,MortvilleManor,MortvilleManor_v2.0_2904,6,sps,0,2904,2904,,string_field
1663,MortvilleManor,MortvilleManor_v2.0_2904,23,archive_info,0,609:CB4D4637,,,special_field
1664,Mot,Mot_v1.1,8,version,0,1.1,1.1,,string_field
1664,Mot,Mot_v1.1,23,archive_info,0,495:ADBE1106,,,special_field
1665,MotorbikeMadness,MotorbikeMadness_v1.0_2350,8,version,0,1.0,1.0,,string_field
1665,MotorbikeMadness,MotorbikeMadness_v1.0_2350,6,sps,0,2350,2350,,string_field
1665,MotorbikeMadness,MotorbikeMadness_v1.0_2350,23,archive_info,0,211:84562B13,,,special_field
1666,Motorhead,Motorhead_v1.0_0539,8,version,0,1.0,1.0,,string_field
1666,Motorhead,Motorhead_v1.0_0539,6,sps,0,539,539,,string_field
1666,Motorhead,Motorhead_v1.0_0539,23,archive_info,0,770:D26E56D8,,,special_field
1667,MotorMassacre,MotorMassacre_v1.0_1089,8,version,0,1.0,1.0,,string_field
1667,MotorMassacre,MotorMassacre_v1.0_1089,6,sps,0,1089,1089,,string_field
1667,MotorMassacre,MotorMassacre_v1.0_1089,23,archive_info,0,448:E1982741,,,special_field
1668,MouseQuest,MouseQuest_v1.0_NTSC,8,version,0,1.0,1.0,,string_field
1668,MouseQuest,MouseQuest_v1.0_NTSC,17,video,0,2,ntsc,NTSC 60Hz,ok
1668,MouseQuest,MouseQuest_v1.0_NTSC,23,archive_info,0,89:63AE0BFB,,,special_field
1669,Mousetrap,Mousetrap_v1.0_0235,8,version,0,1.0,1.0,,string_field
1669,Mousetrap,Mousetrap_v1.0_0235,6,sps,0,235,235,,string_field
1669,Mousetrap,Mousetrap_v1.0_0235,23,archive_info,0,87:636A43A8,,,special_field
1670,MouthMan,MouthMan_v1.0,8,version,0,1.0,1.0,,string_field
1670,MouthMan,MouthMan_v1.0,23,archive_info,0,48:40D9C5E3,,,special_field
1671,Movem,Movem_v1.0,8,version,0,1.0,1.0,,string_field
1671,Movem,Movem_v1.0,23,archive_info,0,123:055A9308,,,special_field
1672,MrBlobby,MrBlobby_v1.0_1773,8,version,0,1.0,1.0,,string_field
1672,MrBlobby,MrBlobby_v1.0_1773,6,sps,0,1773,1773,,string_field
1672,MrBlobby,MrBlobby_v1.0_1773,23,archive_info,0,1067:E3734EDA,,,special_field
1673,MrDoRunRun,MrDoRunRun_v1.0_Files,8,version,0,1.0,1.0,,string_field
1673,MrDoRunRun,MrDoRunRun_v1.0_Files,20,install_layout,0,1,files,Extracted file layout,ok
1673,MrDoRunRun,MrDoRunRun_v1.0_Files,23,archive_info,0,143:E066480D,,,special_field
1673,MrDoRunRun,MrDoRunRun_v1.0_Image_2178,8,version,0,1.0,1.0,,string_field
1673,MrDoRunRun,MrDoRunRun_v1.0_Image_2178,20,install_layout,0,2,image,Disk image layout,ok
1673,MrDoRunRun,MrDoRunRun_v1.0_Image_2178,6,sps,0,2178,2178,,string_field
1673,MrDoRunRun,MrDoRunRun_v1.0_Image_2178,23,archive_info,0,129:0DA35C88,,,special_field
1674,MrHeli,MrHeli_v1.1,8,version,0,1.1,1.1,,string_field
1674,MrHeli,MrHeli_v1.1,23,archive_info,0,339:1C3977CA,,,special_field
1675,MrNutz,MrNutz_v1.4a_0540,8,version,0,1.4a,1.4a,,string_field
1675,MrNutz,MrNutz_v1.4a_0540,6,sps,0,540,540,,string_field
1675,MrNutz,MrNutz_v1.4a_0540,23,archive_info,0,2392:761769C2,,,special_field
1676,MUDS,MUDS_v1.3,8,version,0,1.3,1.3,,string_field
1676,MUDS,MUDS_v1.3,23,archive_info,0,1360:B31123C9,,,special_field
1677,MultiPlayerSoccerManager,MultiPlayerSoccerManager_v1.0,8,version,0,1.0,1.0,,string_field
1677,MultiPlayerSoccerManager,MultiPlayerSoccerManager_v1.0,23,archive_info,0,189:C56973CC,,,special_field
1678,Munsters,Munsters_v1.2b_1265,8,version,0,1.2b,1.2b,,string_field
1678,Munsters,Munsters_v1.2b_1265,6,sps,0,1265,1265,,string_field
1678,Munsters,Munsters_v1.2b_1265,23,archive_info,0,258:D09B9C9A,,,special_field
1679,Murder,Murder_v1.4_0136,8,version,0,1.4,1.4,,string_field
1679,Murder,Murder_v1.4_0136,6,sps,0,136,136,,string_field
1679,Murder,Murder_v1.4_0136,23,archive_info,0,200:D2AF4FDE,,,special_field
1680,MurdersInSpace,MurdersInSpace_v1.4_Es_Files,8,version,0,1.4,1.4,,string_field
1680,MurdersInSpace,MurdersInSpace_v1.4_Es_Files,13,language,0,0x0200,es,Spanish,ok
1680,MurdersInSpace,MurdersInSpace_v1.4_Es_Files,20,install_layout,0,1,files,Extracted file layout,ok
1680,MurdersInSpace,MurdersInSpace_v1.4_Es_Files,23,archive_info,0,789:44B8BC44,,,special_field
1680,MurdersInSpace,MurdersInSpace_v1.4_Es_Image,8,version,0,1.4,1.4,,string_field
1680,MurdersInSpace,MurdersInSpace_v1.4_Es_Image,13,language,0,0x0200,es,Spanish,ok
1680,MurdersInSpace,MurdersInSpace_v1.4_Es_Image,20,install_layout,0,2,image,Disk image layout,ok
1680,MurdersInSpace,MurdersInSpace_v1.4_Es_Image,23,archive_info,0,793:C7D5485F,,,special_field
1680,MurdersInSpace,MurdersInSpace_v1.4_Files_2344,8,version,0,1.4,1.4,,string_field
1680,MurdersInSpace,MurdersInSpace_v1.4_Files_2344,20,install_layout,0,1,files,Extracted file layout,ok
1680,MurdersInSpace,MurdersInSpace_v1.4_Files_2344,6,sps,0,2344,2344,,string_field
1680,MurdersInSpace,MurdersInSpace_v1.4_Files_2344,23,archive_info,0,793:5A9B2A17,,,special_field
1680,MurdersInSpace,MurdersInSpace_v1.4_Image_2344,8,version,0,1.4,1.4,,string_field
1680,MurdersInSpace,MurdersInSpace_v1.4_Image_2344,20,install_layout,0,2,image,Disk image layout,ok
1680,MurdersInSpace,MurdersInSpace_v1.4_Image_2344,6,sps,0,2344,2344,,string_field
1680,MurdersInSpace,MurdersInSpace_v1.4_Image_2344,23,archive_info,0,797:D7C94691,,,special_field
1681,MurdersInVenice,MurdersInVenice_v1.0_2790,8,version,0,1.0,1.0,,string_field
1681,MurdersInVenice,MurdersInVenice_v1.0_2790,6,sps,0,2790,2790,,string_field
1681,MurdersInVenice,MurdersInVenice_v1.0_2790,23,archive_info,0,4555:C1E72435,,,special_field
1682,MutantLeagueHockey,MutantLeagueHockey_v1.0_AGA,8,version,0,1.0,1.0,,string_field
1682,MutantLeagueHockey,MutantLeagueHockey_v1.0_AGA,9,chipset,0,3,aga,Advanced Graphics Architecture,ok
1682,MutantLeagueHockey,MutantLeagueHockey_v1.0_AGA,23,archive_info,0,1551:FBD83881,,,special_field
1683,MysteriousWorlds,MysteriousWorlds_v1.05_1588,8,version,0,1.05,1.05,,string_field
1683,MysteriousWorlds,MysteriousWorlds_v1.05_1588,6,sps,0,1588,1588,,string_field
1683,MysteriousWorlds,MysteriousWorlds_v1.05_1588,23,archive_info,0,757:1D857A6E,,,special_field
1684,MysteryOfTheMummy,MysteryOfTheMummy_v1.0,8,version,0,1.0,1.0,,string_field
