group_id,group_name,display_name,field_id,field_name,value_index,raw_value,resolved_token,resolved_description,status,effective_token,effective_status
1457,LeisureSuitLarry3,LeisureSuitLarry3_v2.4_0690,6,sps,0,690,690,,string_field,,
1457,LeisureSuitLarry3,LeisureSuitLarry3_v2.4_0690,21,archive_info,0,2493:B2233A47,,,special_field,,
1457,LeisureSuitLarry3,LeisureSuitLarry3_v2.4_0690,9,chipset,0,,,,,ocs,default
1457,LeisureSuitLarry3,LeisureSuitLarry3_v2.4_0690,13,language,0,,,,,en,default
1457,LeisureSuitLarry3,LeisureSuitLarry3_v2.4_0690,17,video,0,,,,,pal,default
1457,LeisureSuitLarry3,LeisureSuitLarry3_v2.4_De,8,version,0,2.4,2.4,,string_field,,
1457,LeisureSuitLarry3,LeisureSuitLarry3_v2.4_De,13,language,0,0x0040,de,German,ok,de,explicit
1457,LeisureSuitLarry3,LeisureSuitLarry3_v2.4_De,21,archive_info,0,3004:B6161137,,,special_field,,
1457,LeisureSuitLarry3,LeisureSuitLarry3_v2.4_De,9,chipset,0,,,,,ocs,default
1457,LeisureSuitLarry3,LeisureSuitLarry3_v2.4_De,17,video,0,,,,,pal,default
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_2244,8,version,0,1.5,1.5,,string_field,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_2244,6,sps,0,2244,2244,,string_field,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_2244,21,archive_info,0,4844:2316D7FF,,,special_field,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_2244,9,chipset,0,,,,,ocs,default
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_2244,13,language,0,,,,,en,default
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_2244,17,video,0,,,,,pal,default
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_De,8,version,0,1.5,1.5,,string_field,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_De,13,language,0,0x0040,de,German,ok,de,explicit
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_De,21,archive_info,0,5125:2CC22FDC,,,special_field,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_De,9,chipset,0,,,,,ocs,default
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_De,17,video,0,,,,,pal,default
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_De_MT32,20,variant_tags,0,8,mt32,MT32 (MIDI),ok,mt32,explicit
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_De_MT32,8,version,0,1.5,1.5,,string_field,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_De_MT32,13,language,0,0x0040,de,German,ok,de,explicit
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_De_MT32,21,archive_info,0,5127:FB527B96,,,special_field,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_De_MT32,9,chipset,0,,,,,ocs,default
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_De_MT32,17,video,0,,,,,pal,default
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_MT32_2244,20,variant_tags,0,8,mt32,MT32 (MIDI),ok,mt32,explicit
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_MT32_2244,8,version,0,1.5,1.5,,string_field,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_MT32_2244,6,sps,0,2244,2244,,string_field,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_MT32_2244,21,archive_info,0,4846:C294DA3D,,,special_field,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_MT32_2244,9,chipset,0,,,,,ocs,default
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_MT32_2244,13,language,0,,,,,en,default
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_MT32_2244,17,video,0,,,,,pal,default
1459,LeisureSuitLarry,LeisureSuitLarry_v1.0_0349,8,version,0,1.0,1.0,,string_field,,
1459,LeisureSuitLarry,LeisureSuitLarry_v1.0_0349,6,sps,0,349,349,,string_field,,
1459,LeisureSuitLarry,LeisureSuitLarry_v1.0_0349,21,archive_info,0,409:AB0D2738,,,special_field,,
1459,LeisureSuitLarry,LeisureSuitLarry_v1.0_0349,9,chipset,0,,,,,ocs,default
1459,LeisureSuitLarry,LeisureSuitLarry_v1.0_0349,13,language,0,,,,,en,default
1459,LeisureSuitLarry,LeisureSuitLarry_v1.0_0349,17,video,0,,,,,pal,default
1460,LeisureSuitLarryEnhanced,LeisureSuitLarryEnhanced_v1.1,8,version,0,1.1,1.1,,string_field,,
1460,LeisureSuitLarryEnhanced,LeisureSuitLarryEnhanced_v1.1,21,archive_info,0,2589:B2A4DC46,,,special_field,,
1460,LeisureSuitLarryEnhanced,LeisureSuitLarryEnhanced_v1.1,9,chipset,0,,,,,ocs,default
1460,LeisureSuitLarryEnhanced,LeisureSuitLarryEnhanced_v1.1,13,language,0,,,,,en,default
1460,LeisureSuitLarryEnhanced,LeisureSuitLarryEnhanced_v1.1,17,video,0,,,,,pal,default
1460,LeisureSuitLarryEnhanced,LeisureSuitLarryEnhanced_v1.1_MT32,20,variant_tags,0,8,mt32,MT32 (MIDI),ok,mt32,explicit
1460,LeisureSuitLarryEnhanced,LeisureSuitLarryEnhanced_v1.1_MT32,8,version,0,1.1,1.1,,string_field,,
1460,LeisureSuitLarryEnhanced,LeisureSuitLarryEnhanced_v1.1_MT32,21,archive_info,0,2589:3A61082D,,,special_field,,
1460,LeisureSuitLarryEnhanced,LeisureSuitLarryEnhanced_v1.1_MT32,9,chipset,0,,,,,ocs,default
1460,LeisureSuitLarryEnhanced,LeisureSuitLarryEnhanced_v1.1_MT32,13,language,0,,,,,en,default
1460,LeisureSuitLarryEnhanced,LeisureSuitLarryEnhanced_v1.1_MT32,17,video,0,,,,,pal,default
1461,Lemmings2,Lemmings2_v1.8_1MB_0351,8,version,0,1.8,1.8,,string_field,,
1461,Lemmings2,Lemmings2_v1.8_1MB_0351,15,memory,0,5,1mb,1MB RAM required,ok,1mb,explicit
1461,Lemmings2,Lemmings2_v1.8_1MB_0351,6,sps,0,351,351,,string_field,,
1461,Lemmings2,Lemmings2_v1.8_1MB_0351,21,archive_info,0,2265:517F5F91,,,special_field,,
1461,Lemmings2,Lemmings2_v1.8_1MB_0351,9,chipset,0,,,,,ocs,default
1461,Lemmings2,Lemmings2_v1.8_1MB_0351,13,language,0,,,,,en,default
1461,Lemmings2,Lemmings2_v1.8_1MB_0351,17,video,0,,,,,pal,default
1461,Lemmings2,Lemmings2_v1.8_1MB_NTSC_1976,8,version,0,1.8,1.8,,string_field,,
1461,Lemmings2,Lemmings2_v1.8_1MB_NTSC_1976,15,memory,0,5,1mb,1MB RAM required,ok,1mb,explicit
1461,Lemmings2,Lemmings2_v1.8_1MB_NTSC_1976,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
1461,Lemmings2,Lemmings2_v1.8_1MB_NTSC_1976,6,sps,0,1976,1976,,string_field,,
1461,Lemmings2,Lemmings2_v1.8_1MB_NTSC_1976,21,archive_info,0,2270:6F73B52E,,,special_field,,
1461,Lemmings2,Lemmings2_v1.8_1MB_NTSC_1976,9,chipset,0,,,,,ocs,default
1461,Lemmings2,Lemmings2_v1.8_1MB_NTSC_1976,13,language,0,,,,,en,default
1461,Lemmings2,Lemmings2_v1.8_512KB_0351,8,version,0,1.8,1.8,,string_field,,
1461,Lemmings2,Lemmings2_v1.8_512KB_0351,15,memory,0,4,512kb,512KB RAM required,ok,512kb,explicit
1461,Lemmings2,Lemmings2_v1.8_512KB_0351,6,sps,0,351,351,,string_field,,
1461,Lemmings2,Lemmings2_v1.8_512KB_0351,21,archive_info,0,2266:17E5A7F4,,,special_field,,
1461,Lemmings2,Lemmings2_v1.8_512KB_0351,9,chipset,0,,,,,ocs,default
1461,Lemmings2,Lemmings2_v1.8_512KB_0351,13,language,0,,,,,en,default
1461,Lemmings2,Lemmings2_v1.8_512KB_0351,17,video,0,,,,,pal,default
1461,Lemmings2,Lemmings2_v1.8_512KB_NTSC_1976,8,version,0,1.8,1.8,,string_field,,
1461,Lemmings2,Lemmings2_v1.8_512KB_NTSC_1976,15,memory,0,4,512kb,512KB RAM required,ok,512kb,explicit
1461,Lemmings2,Lemmings2_v1.8_512KB_NTSC_1976,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
1461,Lemmings2,Lemmings2_v1.8_512KB_NTSC_1976,6,sps,0,1976,1976,,string_field,,
1461,Lemmings2,Lemmings2_v1.8_512KB_NTSC_1976,21,archive_info,0,2270:C996F08C,,,special_field,,
1461,Lemmings2,Lemmings2_v1.8_512KB_NTSC_1976,9,chipset,0,,,,,ocs,default
1461,Lemmings2,Lemmings2_v1.8_512KB_NTSC_1976,13,language,0,,,,,en,default
1462,Lemmings2Demo,Lemmings2Demo_v1.0_0786,8,version,0,1.0,1.0,,string_field,,
1462,Lemmings2Demo,Lemmings2Demo_v1.0_0786,6,sps,0,786,786,,string_field,,
1462,Lemmings2Demo,Lemmings2Demo_v1.0_0786,21,archive_info,0,400:B7CAD033,,,special_field,,
1462,Lemmings2Demo,Lemmings2Demo_v1.0_0786,9,chipset,0,,,,,ocs,default
1462,Lemmings2Demo,Lemmings2Demo_v1.0_0786,13,language,0,,,,,en,default
1462,Lemmings2Demo,Lemmings2Demo_v1.0_0786,17,video,0,,,,,pal,default
1463,Lemmings,Lemmings_v1.2_CDTV,8,version,0,1.2,1.2,,string_field,,
1463,Lemmings,Lemmings_v1.2_CDTV,9,chipset,0,5,cdtv,CDTV version,ok,cdtv,explicit
1463,Lemmings,Lemmings_v1.2_CDTV,21,archive_info,0,1283:DBCCCCD8,,,special_field,,
1463,Lemmings,Lemmings_v1.2_CDTV,13,language,0,,,,,en,default
1463,Lemmings,Lemmings_v1.2_CDTV,17,video,0,,,,,pal,default
1463,Lemmings,Lemmings_v1.5_Files_2089,20,variant_tags,0,1,files,Files,ok,files,explicit
1463,Lemmings,Lemmings_v1.5_Files_2089,8,version,0,1.5,1.5,,string_field,,
1463,Lemmings,Lemmings_v1.5_Files_2089,6,sps,0,2089,2089,,string_field,,
1463,Lemmings,Lemmings_v1.5_Files_2089,21,archive_info,0,1375:035D0B5B,,,special_field,,
1463,Lemmings,Lemmings_v1.5_Files_2089,9,chipset,0,,,,,ocs,default
1463,Lemmings,Lemmings_v1.5_Files_2089,13,language,0,,,,,en,default
1463,Lemmings,Lemmings_v1.5_Files_2089,17,video,0,,,,,pal,default
1463,Lemmings,Lemmings_v1.5_Files_AltLevels_2238,20,variant_tags,0,1,files,Files,ok,files,explicit
1463,Lemmings,Lemmings_v1.5_Files_AltLevels_2238,20,variant_tags,1,16,altlevels,Alt Levels,ok,altlevels,explicit
1463,Lemmings,Lemmings_v1.5_Files_AltLevels_2238,8,version,0,1.5,1.5,,string_field,,
1463,Lemmings,Lemmings_v1.5_Files_AltLevels_2238,6,sps,0,2238,2238,,string_field,,
1463,Lemmings,Lemmings_v1.5_Files_AltLevels_2238,21,archive_info,0,1376:CF3090D9,,,special_field,,
1463,Lemmings,Lemmings_v1.5_Files_AltLevels_2238,9,chipset,0,,,,,ocs,default
1463,Lemmings,Lemmings_v1.5_Files_AltLevels_2238,13,language,0,,,,,en,default
1463,Lemmings,Lemmings_v1.5_Files_AltLevels_2238,17,video,0,,,,,pal,default
1463,Lemmings,Lemmings_v1.5_Files_NTSC_0901,20,variant_tags,0,1,files,Files,ok,files,explicit
1463,Lemmings,Lemmings_v1.5_Files_NTSC_0901,8,version,0,1.5,1.5,,string_field,,
1463,Lemmings,Lemmings_v1.5_Files_NTSC_0901,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
1463,Lemmings,Lemmings_v1.5_Files_NTSC_0901,6,sps,0,901,901,,string_field,,
1463,Lemmings,Lemmings_v1.5_Files_NTSC_0901,21,archive_info,0,1376:78F49573,,,special_field,,
1463,Lemmings,Lemmings_v1.5_Files_NTSC_0901,9,chipset,0,,,,,ocs,default
1463,Lemmings,Lemmings_v1.5_Files_NTSC_0901,13,language,0,,,,,en,default
1463,Lemmings,Lemmings_v1.5_Image_2089,20,variant_tags,0,2,image,Image,ok,image,explicit
1463,Lemmings,Lemmings_v1.5_Image_2089,8,version,0,1.5,1.5,,string_field,,
1463,Lemmings,Lemmings_v1.5_Image_2089,6,sps,0,2089,2089,,string_field,,
1463,Lemmings,Lemmings_v1.5_Image_2089,21,archive_info,0,1462:DA05C6AC,,,special_field,,
1463,Lemmings,Lemmings_v1.5_Image_2089,9,chipset,0,,,,,ocs,default
1463,Lemmings,Lemmings_v1.5_Image_2089,13,language,0,,,,,en,default
1463,Lemmings,Lemmings_v1.5_Image_2089,17,video,0,,,,,pal,default
1463,Lemmings,Lemmings_v1.5_Image_AltLevels_2238,20,variant_tags,0,2,image,Image,ok,image,explicit
1463,Lemmings,Lemmings_v1.5_Image_AltLevels_2238,20,variant_tags,1,16,altlevels,Alt Levels,ok,altlevels,explicit
1463,Lemmings,Lemmings_v1.5_Image_AltLevels_2238,8,version,0,1.5,1.5,,string_field,,
1463,Lemmings,Lemmings_v1.5_Image_AltLevels_2238,6,sps,0,2238,2238,,string_field,,
1463,Lemmings,Lemmings_v1.5_Image_AltLevels_2238,21,archive_info,0,1464:CB11BA0D,,,special_field,,
1463,Lemmings,Lemmings_v1.5_Image_AltLevels_2238,9,chipset,0,,,,,ocs,default
1463,Lemmings,Lemmings_v1.5_Image_AltLevels_2238,13,language,0,,,,,en,default
1463,Lemmings,Lemmings_v1.5_Image_AltLevels_2238,17,video,0,,,,,pal,default
1463,Lemmings,Lemmings_v1.5_Image_NTSC_0901,20,variant_tags,0,2,image,Image,ok,image,explicit
1463,Lemmings,Lemmings_v1.5_Image_NTSC_0901,8,version,0,1.5,1.5,,string_field,,
1463,Lemmings,Lemmings_v1.5_Image_NTSC_0901,17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
1463,Lemmings,Lemmings_v1.5_Image_NTSC_0901,6,sps,0,901,901,,string_field,,
1463,Lemmings,Lemmings_v1.5_Image_NTSC_0901,21,archive_info,0,1459:0463BACE,,,special_field,,
1463,Lemmings,Lemmings_v1.5_Image_NTSC_0901,9,chipset,0,,,,,ocs,default
1463,Lemmings,Lemmings_v1.5_Image_NTSC_0901,13,language,0,,,,,en,default
1464,LemmingsDemo,LemmingsDemo_v1.0,8,version,0,1.0,1.0,,string_field,,
1464,LemmingsDemo,LemmingsDemo_v1.0,21,archive_info,0,416:2F5E41D7,,,special_field,,
1464,LemmingsDemo,LemmingsDemo_v1.0,9,chipset,0,,,,,ocs,default
1464,LemmingsDemo,LemmingsDemo_v1.0,13,language,0,,,,,en,default
1464,LemmingsDemo,LemmingsDemo_v1.0,17,video,0,,,,,pal,default
1465,LemmingsHoliday1993,LemmingsHoliday1993_v1.3_0337,8,version,0,1.3,1.3,,string_field,,
1465,LemmingsHoliday1993,LemmingsHoliday1993_v1.3_0337,6,sps,0,337,337,,string_field,,
1465,LemmingsHoliday1993,LemmingsHoliday1993_v1.3_0337,21,archive_info,0,258:3CD299F3,,,special_field,,
1465,LemmingsHoliday1993,LemmingsHoliday1993_v1.3_0337,9,chipset,0,,,,,ocs,default
1465,LemmingsHoliday1993,LemmingsHoliday1993_v1.3_0337,13,language,0,,,,,en,default
1465,LemmingsHoliday1993,LemmingsHoliday1993_v1.3_0337,17,video,0,,,,,pal,default
1466,LemmingsHoliday1994,LemmingsHoliday1994_v1.3_0492,8,version,0,1.3,1.3,,string_field,,
1466,LemmingsHoliday1994,LemmingsHoliday1994_v1.3_0492,6,sps,0,492,492,,string_field,,
1466,LemmingsHoliday1994,LemmingsHoliday1994_v1.3_0492,21,archive_info,0,270:5E6677BA,,,special_field,,
1466,LemmingsHoliday1994,LemmingsHoliday1994_v1.3_0492,9,chipset,0,,,,,ocs,default
1466,LemmingsHoliday1994,LemmingsHoliday1994_v1.3_0492,13,language,0,,,,,en,default
1466,LemmingsHoliday1994,LemmingsHoliday1994_v1.3_0492,17,video,0,,,,,pal,default
1467,LemmingsHolidayDemo,LemmingsHolidayDemo_v1.1,8,version,0,1.1,1.1,,string_field,,
1467,LemmingsHolidayDemo,LemmingsHolidayDemo_v1.1,21,archive_info,0,274:FF69BF79,,,special_field,,
1467,LemmingsHolidayDemo,LemmingsHolidayDemo_v1.1,9,chipset,0,,,,,ocs,default
1467,LemmingsHolidayDemo,LemmingsHolidayDemo_v1.1,13,language,0,,,,,en,default
1467,LemmingsHolidayDemo,LemmingsHolidayDemo_v1.1,17,video,0,,,,,pal,default
1468,LemmingsNewYear9192,LemmingsNewYear9192_v1.0,8,version,0,1.0,1.0,,string_field,,
1468,LemmingsNewYear9192,LemmingsNewYear9192_v1.0,21,archive_info,0,442:195DB0DA,,,special_field,,
1468,LemmingsNewYear9192,LemmingsNewYear9192_v1.0,9,chipset,0,,,,,ocs,default
1468,LemmingsNewYear9192,LemmingsNewYear9192_v1.0,13,language,0,,,,,en,default
1468,LemmingsNewYear9192,LemmingsNewYear9192_v1.0,17,video,0,,,,,pal,default
1469,LemmingsXmasDemo1991,LemmingsXmasDemo1991_v1.1,8,version,0,1.1,1.1,,string_field,,
1469,LemmingsXmasDemo1991,LemmingsXmasDemo1991_v1.1,21,archive_info,0,243:1362635F,,,special_field,,
1469,LemmingsXmasDemo1991,LemmingsXmasDemo1991_v1.1,9,chipset,0,,,,,ocs,default
1469,LemmingsXmasDemo1991,LemmingsXmasDemo1991_v1.1,13,language,0,,,,,en,default
1469,LemmingsXmasDemo1991,LemmingsXmasDemo1991_v1.1,17,video,0,,,,,pal,default
1470,LemmingsXmasDemo1992,LemmingsXmasDemo1992_v1.0,8,version,0,1.0,1.0,,string_field,,
1470,LemmingsXmasDemo1992,LemmingsXmasDemo1992_v1.0,21,archive_info,0,241:1B7FE0E0,,,special_field,,
1470,LemmingsXmasDemo1992,LemmingsXmasDemo1992_v1.0,9,chipset,0,,,,,ocs,default
1470,LemmingsXmasDemo1992,LemmingsXmasDemo1992_v1.0,13,language,0,,,,,en,default
1470,LemmingsXmasDemo1992,LemmingsXmasDemo1992_v1.0,17,video,0,,,,,pal,default
1471,Leonardo,Leonardo_v1.1_DOS,20,variant_tags,0,17,dos,DOS,ok,dos,explicit
1471,Leonardo,Leonardo_v1.1_DOS,8,version,0,1.1,1.1,,string_field,,
1471,Leonardo,Leonardo_v1.1_DOS,21,archive_info,0,382:0EECB3D4,,,special_field,,
1471,Leonardo,Leonardo_v1.1_DOS,9,chipset,0,,,,,ocs,default
1471,Leonardo,Leonardo_v1.1_DOS,13,language,0,,,,,en,default
1471,Leonardo,Leonardo_v1.1_DOS,17,video,0,,,,,pal,default
1471,Leonardo,Leonardo_v1.1_HighDensity,20,variant_tags,0,18,highdensity,High Density,ok,highdensity,explicit
1471,Leonardo,Leonardo_v1.1_HighDensity,8,version,0,1.1,1.1,,string_field,,
1471,Leonardo,Leonardo_v1.1_HighDensity,21,archive_info,0,481:A7B30244,,,special_field,,
1471,Leonardo,Leonardo_v1.1_HighDensity,9,chipset,0,,,,,ocs,default
1471,Leonardo,Leonardo_v1.1_HighDensity,13,language,0,,,,,en,default
1471,Leonardo,Leonardo_v1.1_HighDensity,17,video,0,,,,,pal,default
1472,LesManleyInSearchForTheKing,LesManleyInSearchForTheKing_v1.3_2671,8,version,0,1.3,1.3,,string_field,,
1472,LesManleyInSearchForTheKing,LesManleyInSearchForTheKing_v1.3_2671,6,sps,0,2671,2671,,string_field,,
1472,LesManleyInSearchForTheKing,LesManleyInSearchForTheKing_v1.3_2671,21,archive_info,0,2278:D4C62B15,,,special_field,,
1472,LesManleyInSearchForTheKing,LesManleyInSearchForTheKing_v1.3_2671,9,chipset,0,,,,,ocs,default
1472,LesManleyInSearchForTheKing,LesManleyInSearchForTheKing_v1.3_2671,13,language,0,,,,,en,default
1472,LesManleyInSearchForTheKing,LesManleyInSearchForTheKing_v1.3_2671,17,video,0,,,,,pal,default
1473,LEssentialMathsNiveau6eme,LEssentialMathsNiveau6eme_v1.0_Fr,8,version,0,1.0,1.0,,string_field,,
1473,LEssentialMathsNiveau6eme,LEssentialMathsNiveau6eme_v1.0_Fr,13,language,0,0x0020,fr,French,ok,fr,explicit
1473,LEssentialMathsNiveau6eme,LEssentialMathsNiveau6eme_v1.0_Fr,21,archive_info,0,328:5CE08FBF,,,special_field,,
1473,LEssentialMathsNiveau6eme,LEssentialMathsNiveau6eme_v1.0_Fr,9,chipset,0,,,,,ocs,default
1473,LEssentialMathsNiveau6eme,LEssentialMathsNiveau6eme_v1.0_Fr,17,video,0,,,,,pal,default
1474,LethalWeapon,LethalWeapon_v2.1_0814,8,version,0,2.1,2.1,,string_field,,
1474,LethalWeapon,LethalWeapon_v2.1_0814,6,sps,0,814,814,,string_field,,
1474,LethalWeapon,LethalWeapon_v2.1_0814,21,archive_info,0,856:5524CA7C,,,special_field,,
1474,LethalWeapon,LethalWeapon_v2.1_0814,9,chipset,0,,,,,ocs,default
1474,LethalWeapon,LethalWeapon_v2.1_0814,13,language,0,,,,,en,default
1474,LethalWeapon,LethalWeapon_v2.1_0814,17,video,0,,,,,pal,default
1475,LethalXcess,LethalXcess_v1.3_0814,8,version,0,1.3,1.3,,string_field,,
1475,LethalXcess,LethalXcess_v1.3_0814,6,sps,0,814,814,,string_field,,
1475,LethalXcess,LethalXcess_v1.3_0814,21,archive_info,0,1170:9776E7A1,,,special_field,,
1475,LethalXcess,LethalXcess_v1.3_0814,9,chipset,0,,,,,ocs,default
1475,LethalXcess,LethalXcess_v1.3_0814,13,language,0,,,,,en,default
1475,LethalXcess,LethalXcess_v1.3_0814,17,video,0,,,,,pal,default
1476,LethalZone,LethalZone_v1.2_2321,8,version,0,1.2,1.2,,string_field,,
1476,LethalZone,LethalZone_v1.2_2321,6,sps,0,2321,2321,,string_field,,
1476,LethalZone,LethalZone_v1.2_2321,21,archive_info,0,506:43034431,,,special_field,,
1476,LethalZone,LethalZone_v1.2_2321,9,chipset,0,,,,,ocs,default
1476,LethalZone,LethalZone_v1.2_2321,13,language,0,,,,,en,default
1476,LethalZone,LethalZone_v1.2_2321,17,video,0,,,,,pal,default
1477,Lettrix,Lettrix_v1.0_De,8,version,0,1.0,1.0,,string_field,,
1477,Lettrix,Lettrix_v1.0_De,13,language,0,0x0040,de,German,ok,de,explicit
1477,Lettrix,Lettrix_v1.0_De,21,archive_info,0,148:AA740438,,,special_field,,
1477,Lettrix,Lettrix_v1.0_De,9,chipset,0,,,,,ocs,default
1477,Lettrix,Lettrix_v1.0_De,17,video,0,,,,,pal,default
1478,Leviathan,Leviathan_v1.0,8,version,0,1.0,1.0,,string_field,,
1478,Leviathan,Leviathan_v1.0,21,archive_info,0,247:8B96D20F,,,special_field,,
1478,Leviathan,Leviathan_v1.0,9,chipset,0,,,,,ocs,default
1478,Leviathan,Leviathan_v1.0,13,language,0,,,,,en,default
1478,Leviathan,Leviathan_v1.0,17,video,0,,,,,pal,default
1479,LicenceToKill,LicenceToKill_v1.2_0772,8,version,0,1.2,1.2,,string_field,,
1479,LicenceToKill,LicenceToKill_v1.2_0772,6,sps,0,772,772,,string_field,,
1479,LicenceToKill,LicenceToKill_v1.2_0772,21,archive_info,0,290:EA589C14,,,special_field,,
1479,LicenceToKill,LicenceToKill_v1.2_0772,9,chipset,0,,,,,ocs,default
1479,LicenceToKill,LicenceToKill_v1.2_0772,13,language,0,,,,,en,default
1479,LicenceToKill,LicenceToKill_v1.2_0772,17,video,0,,,,,pal,default
1480,"Life&amp;Death","Life&amp;Death_v1.2_1126",8,version,0,1.2,1.2,,string_field,,
1480,"Life&amp;Death","Life&amp;Death_v1.2_1126",6,sps,0,1126,1126,,string_field,,
1480,"Life&amp;Death","Life&amp;Death_v1.2_1126",21,archive_info,0,550:B63DA879,,,special_field,,
1480,"Life&amp;Death","Life&amp;Death_v1.2_1126",9,chipset,0,,,,,ocs,default
1480,"Life&amp;Death","Life&amp;Death_v1.2_1126",13,language,0,,,,,en,default
1480,"Life&amp;Death","Life&amp;Death_v1.2_1126",17,video,0,,,,,pal,default
1481,LightCorridor,LightCorridor_v2.0_0526,8,version,0,2.0,2.0,,string_field,,
1481,LightCorridor,LightCorridor_v2.0_0526,6,sps,0,526,526,,string_field,,
1481,LightCorridor,LightCorridor_v2.0_0526,21,archive_info,0,239:569C6322,,,special_field,,
1481,LightCorridor,LightCorridor_v2.0_0526,9,chipset,0,,,,,ocs,default
1481,LightCorridor,LightCorridor_v2.0_0526,13,language,0,,,,,en,default
1481,LightCorridor,LightCorridor_v2.0_0526,17,video,0,,,,,pal,default
1482,LightRacer,LightRacer_v1.0_De,8,version,0,1.0,1.0,,string_field,,
1482,LightRacer,LightRacer_v1.0_De,13,language,0,0x0040,de,German,ok,de,explicit
1482,LightRacer,LightRacer_v1.0_De,21,archive_info,0,1142:19847FCB,,,special_field,,
1482,LightRacer,LightRacer_v1.0_De,9,chipset,0,,,,,ocs,default
1482,LightRacer,LightRacer_v1.0_De,17,video,0,,,,,pal,default
1483,"Limes&amp;Napoleon","Limes&amp;Napoleon_v1.1_2983",8,version,0,1.1,1.1,,string_field,,
1483,"Limes&amp;Napoleon","Limes&amp;Napoleon_v1.1_2983",6,sps,0,2983,2983,,string_field,,
1483,"Limes&amp;Napoleon","Limes&amp;Napoleon_v1.1_2983",21,archive_info,0,519:3DAFF2CA,,,special_field,,
1483,"Limes&amp;Napoleon","Limes&amp;Napoleon_v1.1_2983",9,chipset,0,,,,,ocs,default
1483,"Limes&amp;Napoleon","Limes&amp;Napoleon_v1.1_2983",13,language,0,,,,,en,default
1483,"Limes&amp;Napoleon","Limes&amp;Napoleon_v1.1_2983",17,video,0,,,,,pal,default
1484,LineOfFire,LineOfFire_v1.1_1394,8,version,0,1.1,1.1,,string_field,,
1484,LineOfFire,LineOfFire_v1.1_1394,6,sps,0,1394,1394,,string_field,,
1484,LineOfFire,LineOfFire_v1.1_1394,21,archive_info,0,682:00AB1BD2,,,special_field,,
1484,LineOfFire,LineOfFire_v1.1_1394,9,chipset,0,,,,,ocs,default
1484,LineOfFire,LineOfFire_v1.1_1394,13,language,0,,,,,en,default
1484,LineOfFire,LineOfFire_v1.1_1394,17,video,0,,,,,pal,default
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_2481",8,version,0,1.01,1.01,,string_field,,
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_2481",6,sps,0,2481,2481,,string_field,,
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_2481",21,archive_info,0,2826:CD48A987,,,special_field,,
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_2481",9,chipset,0,,,,,ocs,default
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_2481",13,language,0,,,,,en,default
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_2481",17,video,0,,,,,pal,default
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_NTSC_2010",8,version,0,1.01,1.01,,string_field,,
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_NTSC_2010",17,video,0,2,ntsc,NTSC 60Hz,ok,ntsc,explicit
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_NTSC_2010",6,sps,0,2010,2010,,string_field,,
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_NTSC_2010",21,archive_info,0,2825:83A95418,,,special_field,,
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_NTSC_2010",9,chipset,0,,,,,ocs,default
