group_id,group_name,display_name,archive_size_kib,archive_crc32,sps,publisher,version,chipset,contributors,crack_groups,disks,language,media,memory,software_houses,video,cover_disks,compilations,variant_tags,scene_group,issue,magazines
1359,Kathedrale,Kathedrale_v1.0_De_0518,1104,F2FDEAF6,518,,1.0,,,,,,,,,,,,,,,
1360,KeefTheThief,KeefTheThief_v1.0_NTSC_1460,916,8EFF31B3,1460,,1.0,,,,,,,,,,,,,,,
1361,KellyX,KellyX_v1.1_1133,111,61F5AD55,1133,,1.1,,,,,,,,,,,,,,,
1362,KennedyApproach,KennedyApproach_v1.02_1506,172,0E2B49E8,1506,,1.02,,,,,,,,,,,,,,,
1363,KeysToMaramon,KeysToMaramon_v1.0,246,EA8FAFB8,,,1.0,,,,,,,,,,,,,,,
1364,KGB,KGB_v1.1_1109,3395,8014214A,1109,,1.1,,,,,,,,,,,,,,,
1364,KGB,KGB_v1.1_De,3241,7CC76704,,,1.1,,,,,,,,,,,,,,,
1364,KGB,KGB_v1.1_Fr,3426,05F92FF5,,,1.1,,,,,,,,,,,,,,,
1365,Khalaan,Khalaan_v1.1,869,727D5B6C,,,1.1,,,,,,,,,,,,,,,
1365,Khalaan,Khalaan_v1.1_De_1433,874,04643137,1433,,1.1,,,,,,,,,,,,,,,
1365,Khalaan,Khalaan_v1.1_Fr,782,66DA6608,,,1.1,,,,,,,,,,,,,,,
1365,Khalaan,Khalaan_v1.1_NTSC_2395,878,834CE842,2395,,1.1,,,,,,,,,,,,,,,
1366,"KickOff&amp;ExtraTime","KickOff&amp;ExtraTime_v1.2_1Disk_0881",304,55875618,881,,1.2,,,,,,,,,,,,,,,
1366,"KickOff&amp;ExtraTime","KickOff&amp;ExtraTime_v1.2_2Disk_0189&amp;0073",400,18361528,189,,1.2,,,,,,,,,,,,,,,
1367,KickOff2,KickOff2_v1.09a_2191,555,2D30F343,2191,,1.09a,,,,,,,,,,,,,,,
1367,KickOff2,KickOff2_v1.09a_De_1245,435,1ACA7C7C,1245,,1.09a,,,,,,,,,,,,,,,
1367,KickOff2,KickOff2_v1.09a_Es_2507,435,33BCC4FF,2507,,1.09a,,,,,,,,,,,,,,,
1367,KickOff2,KickOff2_v1.09a_Fr,435,5AB2C03C,,,1.09a,,,,,,,,,,,,,,,
1367,KickOff2,KickOff2_v1.09a_It_2574,435,967F7CFA,2574,,1.09a,,,,,,,,,,,,,,,
1368,KickOff2CompetitionVersion,KickOff2CompetitionVersion_v1.09a,378,103E9642,,,1.09a,,,,,,,,,,,,,,,
1369,KickOff2FinalWhistle,KickOff2FinalWhistle_v1.04_0166,704,4D11F62E,166,,1.04,,,,,,,,,,,,,,,
1369,KickOff2FinalWhistle,KickOff2FinalWhistle_v1.04_De_2739,706,CEEF02C9,2739,,1.04,,,,,,,,,,,,,,,
1369,KickOff2FinalWhistle,KickOff2FinalWhistle_v1.04_Fr,706,0B95F50E,,,1.04,,,,,,,,,,,,,,,
1370,KickOff2FinalWhistleCompetitionVersion,KickOff2FinalWhistleCompetitionVersion_v1.04,703,FE337FE6,,,1.04,,,,,,,,,,,,,,,
1371,KickOff2PlusWorldCup90,KickOff2PlusWorldCup90_v1.09a_0168,444,25978279,168,,1.09a,,,,,,,,,,,,,,,
1371,KickOff2PlusWorldCup90,KickOff2PlusWorldCup90_v1.09a_De_0689,445,4D3D01DB,689,,1.09a,,,,,,,,,,,,,,,
1371,KickOff2PlusWorldCup90,KickOff2PlusWorldCup90_v1.09a_Fr,445,0C85BB4C,,,1.09a,,,,,,,,,,,,,,,
1371,KickOff2PlusWorldCup90,KickOff2PlusWorldCup90_v1.09a_It_2573,445,A659F68C,2573,,1.09a,,,,,,,,,,,,,,,
1372,KickOff2ReturnToEurope,KickOff2ReturnToEurope_v1.01_0169,635,E293FB97,169,,1.01,,,,,,,,,,,,,,,
1373,KickOff3,KickOff3_v1.01_0191,851,FDAE3D01,191,,1.01,,,,,,,,,,,,,,,
1373,KickOff3,KickOff3_v1.01_AGA_1854,893,705C6622,1854,,1.01,,,,,,,,,,,,,,,
1374,KickOff3EuropeanChallenge,KickOff3EuropeanChallenge_v1.0_0170,1139,A7606111,170,,1.0,,,,,,,,,,,,,,,
1374,KickOff3EuropeanChallenge,KickOff3EuropeanChallenge_v1.0_AGA_1896,2247,26D4FC8A,1896,,1.0,,,,,,,,,,,,,,,
1375,KickOff96,KickOff96_v1.01,666,F102628E,,,1.01,,,,,,,,,,,,,,,
1376,KickOff,KickOff_v1.2_0189,243,AD5AA815,189,,1.2,,,,,,,,,,,,,,,
1377,KidChaos,KidChaos_v1.0_1140,2630,361C35E7,1140,,1.0,,,,,,,,,,,,,,,
1377,KidChaos,KidChaos_v1.1b_CD32,2709,F065DF9E,,,1.1b,,,,,,,,,,,,,,,
1378,KidGloves2,KidGloves2_v1.2,443,58BCD485,,,1.2,,,,,,,,,,,,,,,
1379,KidGloves,KidGloves_v2.0_1372,218,DAB652FA,1372,,2.0,,,,,,,,,,,,,,,
1380,Kikstart2,Kikstart2_v1.1,129,CFC55704,,,1.1,,,,,,,,,,,,,,,
1381,Kikugi,Kikugi_v1.0,333,629751FF,,,1.0,,,,,,,,,,,,,,,
1382,Killerball,Killerball_v1.1_2565,526,F8C8EE0F,2565,,1.1,,,,,,,,,,,,,,,
1383,KillingCloud,KillingCloud_v2.3_3031,1079,D6B54891,3031,,2.3,,,,,,,,,,,,,,,
1383,KillingCloud,KillingCloud_v2.3_NTSC_3019,1029,2B550FC0,3019,,2.3,,,,,,,,,,,,,,,
1384,KillingGameShow,KillingGameShow_v1.3,1457,6A84CE1B,,,1.3,,,,,,,,,,,,,,,
1384,KillingGameShow,KillingGameShow_v1.3_NTSC,1457,6F38732E,,,1.3,,,,,,,,,,,,,,,
1385,KillingMachine,KillingMachine_v1.0_2504,374,B8310FCE,2504,,1.0,,,,,,,,,,,,,,,
1386,Kinderama,Kinderama_v1.0,384,FBD08966,,,1.0,,,,,,,,,,,,,,,
1387,KingdomsOfEngland,KingdomsOfEngland_v1.01,1225,A635668A,,,1.01,,,,,,,,,,,,,,,
1388,Kingmaker,Kingmaker_v1.2_1616,879,648E56FE,1616,,1.2,,,,,,,,,,,,,,,
1389,KingOfChicago,KingOfChicago_v1.1_1416,731,A5AFEDA0,1416,,1.1,,,,,,,,,,,,,,,
1390,Kingpin,Kingpin_v1.0_1Mb_2888,745,9F4D4971,2888,,1.0,,,,,,,,,,,,,,,
1390,Kingpin,Kingpin_v1.0_2888,745,35AF2393,2888,,1.0,,,,,,,,,,,,,,,
1390,Kingpin,Kingpin_v1.0_CD32,641,F92C3DCC,,,1.0,,,,,,,,,,,,,,,
1391,KingpinDemo,KingpinDemo_v1.0,310,D2E419C3,,,1.0,,,,,,,,,,,,,,,
1392,KingsBounty,KingsBounty_v1.01,582,6B84E4E7,,,1.01,,,,,,,,,,,,,,,
1392,KingsBounty,KingsBounty_v1.01_NTSC,579,37CC057D,,,1.01,,,,,,,,,,,,,,,
1393,KingsQuest2,KingsQuest2_v2.0_2126,355,DA3B574E,2126,,2.0,,,,,,,,,,,,,,,
1394,KingsQuest3,KingsQuest3_v1.1_0521,448,B5448B23,521,,1.1,,,,,,,,,,,,,,,
1395,KingsQuest4,KingsQuest4_v2.0_0822,2299,2A22BACD,822,,2.0,,,,,,,,,,,,,,,
1396,KingsQuest5,KingsQuest5_v1.3,6110,A3E98479,,,1.3,,,,,,,,,,,,,,,
1396,KingsQuest5,KingsQuest5_v1.3_De,6367,BE7C32B1,,,1.3,,,,,,,,,,,,,,,
1396,KingsQuest5,KingsQuest5_v1.3_De_MT32,6369,37F08B99,,,1.3,,,,,,,,,,,,,,,
1396,KingsQuest5,KingsQuest5_v1.3_It,5916,3B40ED89,,,1.3,,,,,,,,,,,,,,,
1396,KingsQuest5,KingsQuest5_v1.3_It_MT32,5918,150A093E,,,1.3,,,,,,,,,,,,,,,
1396,KingsQuest5,KingsQuest5_v1.3_MT32,6112,E609E983,,,1.3,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3,8024,FD35F5BF,,,1.3,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3_De,8141,38B62F68,,,1.3,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3_De_MT32,8143,E73D2355,,,1.3,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3_Es,8267,62560B93,,,1.3,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3_Es_MT32,8270,7363453C,,,1.3,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3_It,8160,550E1800,,,1.3,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3_It_MT32,8162,2CFB274A,,,1.3,,,,,,,,,,,,,,,
1397,KingsQuest5Remastered,KingsQuest5Remastered_v1.3_MT32,8027,A0F8E5F1,,,1.3,,,,,,,,,,,,,,,
1398,KingsQuest6,KingsQuest6_v1.1,5962,6C54AD9D,,,1.1,,,,,,,,,,,,,,,
1398,KingsQuest6,KingsQuest6_v1.1_De,5988,71EDD68B,,,1.1,,,,,,,,,,,,,,,
1398,KingsQuest6,KingsQuest6_v1.1_Fr_2390,5975,AE88D4C2,2390,,1.1,,,,,,,,,,,,,,,
1399,KingsQuest,KingsQuest_v2.0_1333,282,3F6BA7ED,1333,,2.0,,,,,,,,,,,,,,,
1400,KingsQuestEnhanced,KingsQuestEnhanced_v1.3_1436,2863,3BD87E5A,1436,,1.3,,,,,,,,,,,,,,,
1401,KirosQuest,KirosQuest_v1.3,317,6F7E4CDE,,,1.3,,,,,,,,,,,,,,,
1402,Klax,Klax_v1.3_0878,499,8B9134FE,878,,1.3,,,,,,,,,,,,,,,
1403,KnightForce,KnightForce_v2.2_1574,534,796076E9,1574,,2.2,,,,,,,,,,,,,,,
1404,Knightmare,Knightmare_v1.1_Konami,628,0E8CD5A9,,,1.1,,,,,,,,,,,,,,,
1404,Knightmare,Knightmare_v2.1_Mindscape_0966,1294,D1F73DAB,966,,2.1,,,,,,,,,,,,,,,
1405,KnightOrc,KnightOrc_v1.0_0215,605,55828BEB,215,,1.0,,,,,,,,,,,,,,,
1406,KnightsOfTheCrystallion,KnightsOfTheCrystallion_v1.51_1160,1527,C8935691,1160,,1.51,,,,,,,,,,,,,,,
1406,KnightsOfTheCrystallion,KnightsOfTheCrystallion_v1.51_De_1426,1535,BDFA8663,1426,,1.51,,,,,,,,,,,,,,,
1407,KnightsOfTheSky,KnightsOfTheSky_v1.4_0522,861,8790D371,522,,1.4,,,,,,,,,,,,,,,
1408,Kristal,Kristal_v1.3_0024,1889,19DB2DEC,24,,1.3,,,,,,,,,,,,,,,
1408,Kristal,Kristal_v1.3_De,1889,947F1ADF,,,1.3,,,,,,,,,,,,,,,
1408,Kristal,Kristal_v1.3_NTSC_1194,1879,DF1E74DB,1194,,1.3,,,,,,,,,,,,,,,
1409,KrogharrDemo,KrogharrDemo_v1.0,338,ED3B294F,,,1.0,,,,,,,,,,,,,,,
1410,KrustysSuperFunHouse,KrustysSuperFunHouse_v1.2_1599,477,2B65001C,1599,,1.2,,,,,,,,,,,,,,,
1411,KryptonEgg,KryptonEgg_v1.0_1578,296,CEFD5587,1578,,1.0,,,,,,,,,,,,,,,
1412,Kult,Kult_v1.2_0661,544,ACC3CB99,661,,1.2,,,,,,,,,,,,,,,
1413,Kwasimodo,Kwasimodo_v1.3_2957,201,AD03EF4F,2957,,1.3,,,,,,,,,,,,,,,
1414,KwikSnax,KwikSnax_v1.0,300,0DD02D52,,,1.0,,,,,,,,,,,,,,,
1415,Labyrinth,Labyrinth_v1.0.1_DetNyeCOMputer_Dk,239,0B4ABECD,,,1.0.1,,,,,,,,,,,,,,,
1416,LabyrintheAuxMilleCalculs,LabyrintheAuxMilleCalculs_v1.0_Fr,230,ADC4FC74,,,1.0,,,,,,,,,,,,,,,
1417,LabyrintheDAnglomania1,LabyrintheDAnglomania1_v1.0_Fr,333,1AE96F52,,,1.0,,,,,,,,,,,,,,,
1418,LabyrintheDAnglomania2,LabyrintheDAnglomania2_v1.0_Fr_2584,361,5A4DADD5,2584,,1.0,,,,,,,,,,,,,,,
1419,LabyrintheDeLaReineDesOmbres,LabyrintheDeLaReineDesOmbres_v1.0_Fr,253,9A1340C9,,,1.0,,,,,,,,,,,,,,,
1420,LabyrintheDeLexicos,LabyrintheDeLexicos_v1.0_Fr_2583,277,76C78749,2583,,1.0,,,,,,,,,,,,,,,
1421,LabyrintheDErrare,LabyrintheDErrare_v1.0_Fr_2582,239,E0BA427A,2582,,1.0,,,,,,,,,,,,,,,
1422,LabyrintheDOrthophus,LabyrintheDOrthophus_v1.0_Fr,235,CCAE926E,,,1.0,,,,,,,,,,,,,,,
1423,LAmazoneQueen,LAmazoneQueen_v1.0_Fr,4334,CAB19145,,,1.0,,,,,,,,,,,,,,,
1424,LamborghiniAmericanChallenge,LamborghiniAmericanChallenge_v2.10,740,849DA8B1,,,2.10,,,,,,,,,,,,,,,
1425,Lancaster,Lancaster_v1.0_2885,492,BEBCED13,2885,,1.0,,,,,,,,,,,,,,,
1426,Lancelot,Lancelot_v1.0_0216,492,34AA92AA,216,,1.0,,,,,,,,,,,,,,,
1427,LandsitzVonMortville,LandsitzVonMortville_v2.0_De,602,ECCE99FE,,,2.0,,,,,,,,,,,,,,,
1428,LaPoursuiteDeCarmenSandiegoDansLeMonde,LaPoursuiteDeCarmenSandiegoDansLeMonde_v0.1_Fr,464,B00758FD,,,0.1,,,,,,,,,,,,,,,
1429,Larrie,Larrie_v1.1_Crysys,446,B0D7DFC3,,,1.1,,,,,,,,,,,,,,,
1429,Larrie,Larrie_v1.1_Kingsoft,443,B1F9321E,,,1.1,,,,,,,,,,,,,,,
1430,LaserSquad,LaserSquad_v2.4_1907,727,02552D76,1907,,2.4,,,,,,,,,,,,,,,
1430,LaserSquad,LaserSquad_v2.4_It,727,7AF38076,,,2.4,,,,,,,,,,,,,,,
1430,LaserSquad,LaserSquad_v2.4_NTSC_1908,702,3E7A3B04,1908,,2.4,,,,,,,,,,,,,,,
1431,LastActionHero,LastActionHero_v1.2_1043,1309,88839B25,1043,,1.2,,,,,,,,,,,,,,,
1432,LastBattle,LastBattle_v1.1_1044,381,7B9D14F6,1044,,1.1,,,,,,,,,,,,,,,
1433,LastDuel,LastDuel_v1.1,282,E7AC3AD0,,,1.1,,,,,,,,,,,,,,,
1434,LastNinja2,LastNinja2_v1.1_0131,644,DD64AE32,131,,1.1,,,,,,,,,,,,,,,
1435,LastNinja3,LastNinja3_v1.1a_0495,1619,98214E4F,495,,1.1a,,,,,,,,,,,,,,,
1435,LastNinja3,LastNinja3_v1.1a_CD32,1620,F837DEA0,,,1.1a,,,,,,,,,,,,,,,
1436,LastSoldier,LastSoldier_v1.1_Pl,877,771604D9,,,1.1,,,,,,,,,,,,,,,
1437,LeaderBoard,LeaderBoard_v0.1_Arcadia,404,1C96EAE8,,,0.1,,,,,,,,,,,,,,,
1437,LeaderBoard,LeaderBoard_v1.01_0523,97,9D90F06E,523,,1.01,,,,,,,,,,,,,,,
1438,LeaderBoardTournamentDisk1,LeaderBoardTournamentDisk1_v1.01_1474,96,49C771F1,1474,,1.01,,,,,,,,,,,,,,,
1439,LeadingLapMPV,LeadingLapMPV_v1.0,574,9CE4FFAA,,,1.0,,,,,,,,,,,,,,,
1439,LeadingLapMPV,LeadingLapMPV_v1.0_AGA,771,3F29F740,,,1.0,,,,,,,,,,,,,,,
1439,LeadingLapMPV,LeadingLapMPV_v1.0_AGA_CUAmiga,465,3C7CBA8C,,,1.0,,,,,,,,,,,,,,,
1439,LeadingLapMPV,LeadingLapMPV_v1.0_CUAmiga,276,B8039A07,,,1.0,,,,,,,,,,,,,,,
1440,Leander,Leander_v2.5_0496,2142,C5486207,496,,2.5,,,,,,,,,,,,,,,
1440,Leander,Leander_v2.5_NTSC_2351,2312,B3EAB501,2351,,2.5,,,,,,,,,,,,,,,
1441,Leatherneck,Leatherneck_v1.0,172,A42555C4,,,1.0,,,,,,,,,,,,,,,
1442,LeavinTeramis,LeavinTeramis_v1.1_3061,853,6F9165F8,3061,,1.1,,,,,,,,,,,,,,,
1443,LEDStorm,LEDStorm_v2.0_0934,345,6BAC6955,934,,2.0,,,,,,,,,,,,,,,
1444,Legacy,Legacy_v1.0,259,3F493A6D,,,1.0,,,,,,,,,,,,,,,
1444,Legacy,Legacy_v1.0_NoIntro,186,AF4AC7D8,,,1.0,,,,,,,,,,,,,,,
1445,Legend,Legend_v1.2_Mindscape_1100,1082,4C25D65A,1100,,1.2,,,,,,,,,,,,,,,
1446,LegendOfDjel,LegendOfDjel_v1.0_1934,460,6BB758C1,1934,,1.0,,,,,,,,,,,,,,,
1446,LegendOfDjel,LegendOfDjel_v1.0_De_1254,457,AC88015A,1254,,1.0,,,,,,,,,,,,,,,
1447,LegendOfFaerghail,LegendOfFaerghail_v2.1_2844,1829,4DA68A0B,2844,,2.1,,,,,,,,,,,,,,,
1447,LegendOfFaerghail,LegendOfFaerghail_v2.1_De_0524,1838,9B065AF9,524,,2.1,,,,,,,,,,,,,,,
1447,LegendOfFaerghail,LegendOfFaerghail_v2.1_NTSC_2843,1830,EC2E6F00,2843,,2.1,,,,,,,,,,,,,,,
1448,LegendOfKyrandia,LegendOfKyrandia_v2.0_1575,5937,297539F9,1575,,2.0,,,,,,,,,,,,,,,
1448,LegendOfKyrandia,LegendOfKyrandia_v2.0_De_0372,5936,3452AB41,372,,2.0,,,,,,,,,,,,,,,
1448,LegendOfKyrandia,LegendOfKyrandia_v2.0_Fr,5940,17F757B4,,,2.0,,,,,,,,,,,,,,,
1448,LegendOfKyrandia,LegendOfKyrandia_v2.0_It,5934,456B7A4D,,,2.0,,,,,,,,,,,,,,,
1449,LegendOfRagnarok,LegendOfRagnarok_v1.0,1511,664A14A0,,,1.0,,,,,,,,,,,,,,,
1450,LegendOfTheLost,LegendOfTheLost_v1.02_2971,597,395BB135,2971,,1.02,,,,,,,,,,,,,,,
1451,LegendOfTheSword,LegendOfTheSword_v1.01_0797,485,A4F72656,797,,1.01,,,,,,,,,,,,,,,
1452,Legends,Legends_v1.2_AGA_1346,4496,9C5FEC20,1346,,1.2,,,,,,,,,,,,,,,
1452,Legends,Legends_v1.2_CD32,4191,A506CA55,,,1.2,,,,,,,,,,,,,,,
1453,LegendsOfValour,LegendsOfValour_v1.0_0837,1687,67FCF40A,837,,1.0,,,,,,,,,,,,,,,
1453,LegendsOfValour,LegendsOfValour_v1.0_De_0525,1682,0BDA7AFF,525,,1.0,,,,,,,,,,,,,,,
1453,LegendsOfValour,LegendsOfValour_v1.0_Fr_1768,1677,3FFABF30,1768,,1.0,,,,,,,,,,,,,,,
1454,Legion,Legion_v1.0_Pl,1610,DE7A58FD,,,1.0,,,,,,,,,,,,,,,
1455,LegionsOfDawn,LegionsOfDawn_v1.0,1069,18A071DA,,,1.0,,,,,,,,,,,,,,,
1456,LeisureSuitLarry2,LeisureSuitLarry2_v1.3_0193,2398,321F9941,193,,1.3,,,,,,,,,,,,,,,
1457,LeisureSuitLarry3,LeisureSuitLarry3_v2.4_0690,2493,B2233A47,690,,2.4,,,,,,,,,,,,,,,
1457,LeisureSuitLarry3,LeisureSuitLarry3_v2.4_De,3004,B6161137,,,2.4,,,,,,,,,,,,,,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_2244,4844,2316D7FF,2244,,1.5,,,,,,,,,,,,,,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_De,5125,2CC22FDC,,,1.5,,,,,,,,,,,,,,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_De_MT32,5127,FB527B96,,,1.5,,,,,,,,,,,,,,,
1458,LeisureSuitLarry5,LeisureSuitLarry5_v1.5_MT32_2244,4846,C294DA3D,2244,,1.5,,,,,,,,,,,,,,,
1459,LeisureSuitLarry,LeisureSuitLarry_v1.0_0349,409,AB0D2738,349,,1.0,,,,,,,,,,,,,,,
1460,LeisureSuitLarryEnhanced,LeisureSuitLarryEnhanced_v1.1,2589,B2A4DC46,,,1.1,,,,,,,,,,,,,,,
1460,LeisureSuitLarryEnhanced,LeisureSuitLarryEnhanced_v1.1_MT32,2589,3A61082D,,,1.1,,,,,,,,,,,,,,,
1461,Lemmings2,Lemmings2_v1.8_1MB_0351,2265,517F5F91,351,,1.8,,,,,,,,,,,,,,,
1461,Lemmings2,Lemmings2_v1.8_1MB_NTSC_1976,2270,6F73B52E,1976,,1.8,,,,,,,,,,,,,,,
1461,Lemmings2,Lemmings2_v1.8_512KB_0351,2266,17E5A7F4,351,,1.8,,,,,,,,,,,,,,,
1461,Lemmings2,Lemmings2_v1.8_512KB_NTSC_1976,2270,C996F08C,1976,,1.8,,,,,,,,,,,,,,,
1462,Lemmings2Demo,Lemmings2Demo_v1.0_0786,400,B7CAD033,786,,1.0,,,,,,,,,,,,,,,
1463,Lemmings,Lemmings_v1.2_CDTV,1283,DBCCCCD8,,,1.2,,,,,,,,,,,,,,,
1463,Lemmings,Lemmings_v1.5_Files_2089,1375,035D0B5B,2089,,1.5,,,,,,,,,,,,,,,
1463,Lemmings,Lemmings_v1.5_Files_AltLevels_2238,1376,CF3090D9,2238,,1.5,,,,,,,,,,,,";",,,
1463,Lemmings,Lemmings_v1.5_Files_NTSC_0901,1376,78F49573,901,,1.5,,,,,,,,,,,,,,,
1463,Lemmings,Lemmings_v1.5_Image_2089,1462,DA05C6AC,2089,,1.5,,,,,,,,,,,,,,,
1463,Lemmings,Lemmings_v1.5_Image_AltLevels_2238,1464,CB11BA0D,2238,,1.5,,,,,,,,,,,,";",,,
1463,Lemmings,Lemmings_v1.5_Image_NTSC_0901,1459,0463BACE,901,,1.5,,,,,,,,,,,,,,,
1464,LemmingsDemo,LemmingsDemo_v1.0,416,2F5E41D7,,,1.0,,,,,,,,,,,,,,,
1465,LemmingsHoliday1993,LemmingsHoliday1993_v1.3_0337,258,3CD299F3,337,,1.3,,,,,,,,,,,,,,,
1466,LemmingsHoliday1994,LemmingsHoliday1994_v1.3_0492,270,5E6677BA,492,,1.3,,,,,,,,,,,,,,,
1467,LemmingsHolidayDemo,LemmingsHolidayDemo_v1.1,274,FF69BF79,,,1.1,,,,,,,,,,,,,,,
1468,LemmingsNewYear9192,LemmingsNewYear9192_v1.0,442,195DB0DA,,,1.0,,,,,,,,,,,,,,,
1469,LemmingsXmasDemo1991,LemmingsXmasDemo1991_v1.1,243,1362635F,,,1.1,,,,,,,,,,,,,,,
1470,LemmingsXmasDemo1992,LemmingsXmasDemo1992_v1.0,241,1B7FE0E0,,,1.0,,,,,,,,,,,,,,,
1471,Leonardo,Leonardo_v1.1_DOS,382,0EECB3D4,,,1.1,,,,,,,,,,,,,,,
1471,Leonardo,Leonardo_v1.1_HighDensity,481,A7B30244,,,1.1,,,,,,,,,,,,,,,
1472,LesManleyInSearchForTheKing,LesManleyInSearchForTheKing_v1.3_2671,2278,D4C62B15,2671,,1.3,,,,,,,,,,,,,,,
1473,LEssentialMathsNiveau6eme,LEssentialMathsNiveau6eme_v1.0_Fr,328,5CE08FBF,,,1.0,,,,,,,,,,,,,,,
1474,LethalWeapon,LethalWeapon_v2.1_0814,856,5524CA7C,814,,2.1,,,,,,,,,,,,,,,
1475,LethalXcess,LethalXcess_v1.3_0814,1170,9776E7A1,814,,1.3,,,,,,,,,,,,,,,
1476,LethalZone,LethalZone_v1.2_2321,506,43034431,2321,,1.2,,,,,,,,,,,,,,,
1477,Lettrix,Lettrix_v1.0_De,148,AA740438,,,1.0,,,,,,,,,,,,,,,
1478,Leviathan,Leviathan_v1.0,247,8B96D20F,,,1.0,,,,,,,,,,,,,,,
1479,LicenceToKill,LicenceToKill_v1.2_0772,290,EA589C14,772,,1.2,,,,,,,,,,,,,,,
1480,"Life&amp;Death","Life&amp;Death_v1.2_1126",550,B63DA879,1126,,1.2,,,,,,,,,,,,,,,
1481,LightCorridor,LightCorridor_v2.0_0526,239,569C6322,526,,2.0,,,,,,,,,,,,,,,
1482,LightRacer,LightRacer_v1.0_De,1142,19847FCB,,,1.0,,,,,,,,,,,,,,,
1483,"Limes&amp;Napoleon","Limes&amp;Napoleon_v1.1_2983",519,3DAFF2CA,2983,,1.1,,,,,,,,,,,,,,,
1484,LineOfFire,LineOfFire_v1.1_1394,682,00AB1BD2,1394,,1.1,,,,,,,,,,,,,,,
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_2481",2826,CD48A987,2481,,1.01,,,,,,,,,,,,,,,
1485,"Links&amp;DataDisks","Links&amp;DataDisks_v1.01_NTSC_2010",2825,83A95418,2010,,1.01,,,,,,,,,,,,,,,
1486,Links,Links_v1.01_2481,1591,27043459,2481,,1.01,,,,,,,,,,,,,,,
1486,Links,Links_v1.01_NTSC_2010,1590,390A7939,2010,,1.01,,,,,,,,,,,,,,,
1487,Lionheart,Lionheart_v2.4_0845,3002,39204F26,845,,2.4,,,,,,,,,,,,,,,
1488,LionheartDemo,LionheartDemo_v1.2,315,005F100E,,,1.2,,,,,,,,,,,,,,,
1488,LionheartDemo,LionheartDemo_v1.2_1MB,407,0AD6A6C8,,,1.2,,,,,,,,,,,,,,,
1489,LionKing,LionKing_v1.0_AGA_0527,2186,613FD48E,527,,1.0,,,,,,,,,,,,,,,
1490,LiquidKids,LiquidKids_v1.3_Files,807,FDFDEF61,,,1.3,,,,,,,,,,,,,,,
1490,LiquidKids,LiquidKids_v1.3_Image,801,36F02B7A,,,1.3,,,,,,,,,,,,,,,
1491,LittleComputerPeople,LittleComputerPeople_v1.2_0913,203,3910DE0A,913,,1.2,,,,,,,,,,,,,,,
1491,LittleComputerPeople,LittleComputerPeople_v1.2_NTSC_0912,204,5494852B,912,,1.2,,,,,,,,,,,,,,,
1492,LittlePrincess2,LittlePrincess2_v1.1,516,5C65086D,,,1.1,,,,,,,,,,,,,,,
1493,LittlePrincess,LittlePrincess_v1.0,271,6A9AA24E,,,1.0,,,,,,,,,,,,,,,
1494,LittlePuffInDragonland,LittlePuffInDragonland_v1.0,347,DE2669F8,,,1.0,,,,,,,,,,,,,,,
1495,LittleRedRidingHood,LittleRedRidingHood_v1.0,929,7C768B7C,,,1.0,,,,,,,,,,,,,,,
1496,LiveAndLetDie,LiveAndLetDie_v1.1_2187,331,088CC1CF,2187,,1.1,,,,,,,,,,,,,,,
1497,Liverpool,Liverpool_v1.0_0528,887,60F9D467,528,,1.0,,,,,,,,,,,,,,,
1498,Livingstone2,Livingstone2_v1.0,442,64D577A3,,,1.0,,,,,,,,,,,,,,,
1499,Llamatron,Llamatron_v1.1_1MB,201,215E421D,,,1.1,,,,,,,,,,,,,,,
1499,Llamatron,Llamatron_v1.1_512KB,141,71B06631,,,1.1,,,,,,,,,,,,,,,
1500,Locomotion,Locomotion_v1.1_Kingsoft_De,268,A191B1A3,,,1.1,,,,,,,,,,,,,,,
1501,Logical,Logical_v1.2_0529,433,CF2C7BBF,529,,1.2,,,,,,,,,,,,,,,
1501,Logical,Logical_v1.2_CDTV,416,18CEF6FB,,,1.2,,,,,,,,,,,,,,,
1502,Logo,Logo_v1.1,1369,F30B1985,,,1.1,,,,,,,,,,,,,,,
1503,Lollypop,Lollypop_v2.0_2864,3248,B3CD3E6A,2864,,2.0,,,,,,,,,,,,,,,
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_1144,456,98859D01,1144,,2.0,,,,,,,,,,,,,,,
1504,LombardRACRally,LombardRACRally_v2.0_1Disk_De_1928,457,FD9BA18D,1928,,2.0,,,,,,,,,,,,,,,
